n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.8235294117647058,3.411764705882353,6.823529411764706,"[Henrik Ameln, var, en, norsk, for, ., Han var stortingsrepresentant i periodene 1913–1915 og]"
2,0,,0.782608695652174,5.6521739130434785,3.130434782608696,"[John, Corbett, en, ., den første, profesjonelle verdensmester i tungvekt etter at hansker ble tatt i bruk, .]"
2,0,,0.9583333333333334,4.291666666666667,11.083333333333334,"[Jacob Aall var, en, norsk, forretningsmann og politiker, . Han var, stortingsrepresentant, for Nedenes amt, i periodene 1815–1816, 1821–1822, 1827–1828 og]"
3,0,,0.7777777777777778,1.0,5.2592592592592595,"[Santander, er en, i, ,, i, den, regionen, . Regionen, omfatter, Santander, ,, Reocín, og, Torrelavega, ., Hovedstaden, er, Santander.]"
2,0,,0.8928571428571429,3.0357142857142856,23.035714285714285,"[Brukskunst var, en, norsk, som, ble stiftet i, 1918., Foreningen, hadde som, å forene norske formgivere og, produsenter, for å styrke en selvstendig norsk, .]"
1,0,,0.9655172413793104,7.931034482758621,15.586206896551724,"[De forente arabiske emirater, (, ), er en, føderasjon av de sju emiratene Abu Dhabi, Ajman, Dubai,, Ras al-Khaimah, Sharjah og Umm al-Qaiwain.]"
2,0,,0.5833333333333334,0.5833333333333334,6.25,"[Dagpenger, som, i, med, arbeidsløshet, ., Dagpenger, til, som, har, i, mer, tre, .]"
2,0,,0.8409090909090909,3.022727272727273,5.090909090909091,"[Blu-ray, er, et, som, til, lagre, og, i, binære multipler, . Formatet, er, utviklet av et konsortium, av, som, blant annet, Hitachi, LG, Matsushita/Panasonic,, Philips,, Sharp, Sony og Thomson, .]"
2,0,,1.0,11.866666666666667,58.166666666666664,"[Skolen, i Brasil er, gratis og obligatorisk for alle barn fra de er seks til 14 år gamle., Det akademiske året starter i februar og varer til desember.]"
2,0,,0.9772727272727273,9.931818181818182,35.97727272727273,"[Breviarium Nidrosiense er, en, bok, som ble, trykt i, Nidaros erkebispedømme, i, 1519., Boken, inneholder, de nødvendige tekstene og instruksjonene for tidebønnene (officium divinum), som prester, ordensmedlemmer og andre geistlige skulle feire i de åtte kanoniske tider hvert døgn.]"
2,0,,0.803921568627451,5.078431372549019,4.921568627450981,"[er, en, som, behandler, mellom, og, i, med, av, . Nemnden behandler, saker der, partene, er forbruker og den, ene, er medlem av én av de tre, bransjeorganisasjonene, (Boligprodusentenes Forening, Entreprenørforeningen Bygg- og anlegg og Norges Byggmesterforbund).]"
2,0,,0.8620689655172413,1.4827586206896552,27.689655172413794,"[Dødehavet er, en, i, ,, mellom Israel, og, . Sjøen, strekker seg, fra øst, til, vest, og, har, et, på, cirka, 65 kilometer, .]"
2,0,,0.35,0.45,4.0,"[og, ., Han, i Kidderminster, i, til]"
3,0,,0.3023255813953488,0.3023255813953488,2.441860465116279,"[er, ., ble, i, og, er, ., i, har, for, om, ,, .]"
2,0,,0.7142857142857143,1.1428571428571428,28.714285714285715,"[Erasmus var, ein, og, ein, av, av den, kristne humanismen, . Han var, ein, av, dei, i, på, og, .]"
2,0,,0.625,1.375,5.25,"[Breckinridge var en, . Han var, USAs, 1860, til, 1868.]"
2,0,,0.8461538461538461,5.3076923076923075,11.884615384615385,"[Inger Christensen, en, dansk, ., Hun, diktsamlingene det (1969), som vant Kritikerprisen, , og Alfabet (1981).]"
2,0,,0.36363636363636365,0.6363636363636364,5.7727272727272725,"[som, i, i, Avtalen, den tysk-romerske riksretten, i]"
1,0,,1.0,5.956521739130435,8.434782608695652,"[Digitalur, er, et elektrisk, ur, som, fremstiller tiden med en tallkombinasjon, der to sifre avsettes for henholdsvis time, minutt og, sekund.]"
3,0,,0.6428571428571429,0.7142857142857143,12.714285714285714,"[Bulgaria, er, en, i, det, ., Landet, til, i, og, , og, til, i, ., er, Sofia, .]"
2,0,,0.7407407407407407,2.962962962962963,6.37037037037037,"[Delon, en, fransk, . Han, mest, for, sin, i, La tulipe noire (Den svarte tulipan,, 1959), .]"
1,0,,0.8333333333333334,3.1666666666666665,9.291666666666666,"[Arbeidsstudier, er, av, og, for å, frem til bedre og enklere metoder,, bedre, materialer, og mer hensiktsmessige konstruksjoner, .]"
2,0,,0.84375,3.96875,7.125,"[ASTM, er, en, som, for å, standarder, innen fagfeltet teknologi., Organisasjonen ble grunnlagt i, 1898 og, har hovedkontor i West Conshohocken, Pennsylvania, USA, .]"
1,0,,0.5,0.6111111111111112,5.333333333333333,"[Cistercienserordenen, er, en, i, som ble, i, av, .]"
2,0,,0.5909090909090909,0.8636363636363636,13.954545454545455,"[Ashdod er, en, i, det, . Den, i den, av, ,, ved, .]"
2,0,,0.782608695652174,1.9130434782608696,5.304347826086956,"[Wilhelm Bugge, var, norsk, . Han var, i nytestamentlig eksegese, ved Det teologiske fakultet, ved, i, Oslo, fra]"
2,0,,0.75,2.0,3.40625,"[Dindalen, er, i, Oppdal, kommune, i Trøndelag., Dalen, Driva, i, Sunndal, i, og ender i Driva ved, Lønset i, Møre og Romsdal.]"
2,0,,0.6153846153846154,0.7692307692307693,35.53846153846154,"[Byggekunst, er, et, . Tidsskriftet, seks, i, .]"
2,0,,0.9565217391304348,2.260869565217391,12.173913043478262,"[Comitia tributa, var, en, folkeforsamling, som, ble valgt av, folket, i, romerriket, i, 241 fvt., Den, var, statens viktigste lovgivende organ.]"
2,0,,0.65,1.05,5.8,"[Eforer, var, i, antikken, i, Sparta, . De hadde, tilsyn med, og, .]"
1,0,,0.8,2.6666666666666665,5.133333333333334,"[Homo diluvii testis, et, av et, menneske som druknet i syndfloden, .]"
2,0,,0.5263157894736842,0.8421052631578947,4.631578947368421,"[Thomas Olsen Blix, en, norsk, ., Han, og, i, .]"
2,0,,0.625,0.8125,22.21875,"[Ayodhya er, en, i India, ,, i, Pradesh, ,, ved, ., Byen, ved, av, og, har, omtrent, (, ).]"
1,0,,1.0,6.0,36.142857142857146,"[Et synsbilde er, et bilde, av, et, objekt, som ligger lenger fra linsen (eller speilet) enn, det dobbelte av brennvidden, (regnet i stråleretningen).]"
2,0,,0.8,0.9333333333333333,11.866666666666667,"[Hans, Bethmann-Hollweg, var, en, prøyssisk, . Han, var, Tysklands, rikskansler, 1909, til]"
3,0,,0.5483870967741935,0.7419354838709677,3.129032258064516,"[Colima er, en, i Mexico, ,, i, delstaten, ,, . Delstaten, i, og, i, ., er, .]"
2,0,,0.55,0.65,5.15,"[er, av, seler, i, klappmyss, ., er, av de, i, .]"
2,0,,0.9655172413793104,2.689655172413793,44.13793103448276,"[Burundis, økonomi er, av, stagnasjon og tilbakegang, . Landet har vært, i, økonomisk, tilbakegang, i, flere tiår, , og har, siden 2020 hatt en negativ, økonomisk, utvikling.]"
1,0,,0.9285714285714286,2.357142857142857,8.642857142857142,"[Baldvin Einarsson, en, islandsk, jurist, og, en forløper for den, islandske selvstendighetsbevegelsen.]"
2,0,,0.631578947368421,0.8421052631578947,30.63157894736842,"[David, var, en, fransk, komponist, . Han, som, en av, de, .]"
2,0,,0.5625,0.8125,16.5625,"[Bilal, er en, . Han, er, for, episke, .]"
3,0,,0.7575757575757576,2.4545454545454546,12.242424242424242,"[Frode Berg, er, en, bassist, og, . Han, er, en av, , og, har, Spellemannprisen i klassen for jazz med albumet, Dig It!, i]"
2,0,,0.47619047619047616,0.6666666666666666,3.857142857142857,"[Poul Borum, dansk, og, ., i, litteratur, i København, i]"
2,0,,1.0,2.28,59.88,"[Birkenes er ein, kommune i, Agder fylke, . Kommunen, grensar, i nord, til, Bygland,, i sør til, Froland og, i vest til, Kristiansand.]"
2,0,,0.6923076923076923,1.0512820512820513,5.615384615384615,"[er, en, (, ), og, leverandør, (, leverandør, ), ., Protokollen skal, en beskrivelse av, oppdraget, som skal, , og, en, over, de, leverandører som, i, .]"
2,0,,0.6521739130434783,0.7391304347826086,6.565217391304348,"[Campanella, var, en, og, . Han, var, en, av, de, viktigste, for, den, i, .]"
2,0,,0.9,1.3,30.55,"[Dubnium, er, et, grunnstoff, som, har, atomnummer 105, og, atomsymbol Db, ., Det er, et, grunnstoff, med atomnummer]"
2,0,,0.9428571428571428,3.857142857142857,20.114285714285714,"[Bjarkøyætta er, ei, norsk, som levde, i vikingtida., Slekta, er, mest, for, Tore Hund, som, var, hovding på Trondenes, , og, som tok livet av den seinare helgenkongen på Stiklestad, .]"
1,0,,0.9473684210526315,4.631578947368421,13.789473684210526,"[Borgerlig begravelse, er, en ikke-religiøs gravferdsseremoni, for personer som ikke er medlem av, eller den danske folkekirken.]"
3,0,,0.8648648648648649,3.891891891891892,11.972972972972974,"[Daler, er, en, som, ble slått, i Danmark-Norge, i, Den ble, delt i 5 ort eller 120 skilling., I Norge, ble, brukt til å, i grunnsteinen til Stortingsbygningen i Oslo.]"
1,0,,0.6,1.1333333333333333,4.666666666666667,"[Beising er, en, for, hvitere, , for eksempel, .]"
2,0,,0.43243243243243246,0.5405405405405406,2.3513513513513513,"[Ebbw Vale, i, ,, i, ,, Ebbw, ., i, den, av, , og, et, på, .]"
2,0,,0.5652173913043478,0.5652173913043478,3.1739130434782608,"[er, en, saus, som, i, ., Den, er, en, av, de, franske, .]"
2,0,,0.8235294117647058,1.411764705882353,35.8235294117647,"[Idi Amin, var en, offiser, og, . Han var, Ugandas, president, fra, 1971, til]"
2,0,,0.7777777777777778,1.1111111111111112,8.833333333333334,"[av Corbie, var, en, abbed, og, . Han, var, av, den hellige, Ansgar, .]"
2,0,,0.75,1.05,9.0,"[Enlil, er, en, og, gud., Han, er, en, av de, i det, Mesopotamia, .]"
2,0,,0.7777777777777778,1.1111111111111112,4.166666666666667,"[Aioler, en, i, den greske antikken, ., til, på, øyene, Lesvos, og, Kyme, .]"
1,0,,0.8421052631578947,4.105263157894737,29.68421052631579,"[Aksiom, er, som, tar utgangspunkt i noe som fornuften og, finner at er selvinnlysende sant, .]"
2,0,,0.3333333333333333,0.3333333333333333,4.277777777777778,"[von, ., i, estetikk, i, .]"
2,0,,0.7,1.1,11.2,"[Hermann Burger, var, en, sveitsisk, . Han var, en, av, Sveits', på, og, .]"
2,0,,0.3,0.3,3.55,"[og, ., Han, og, i, .]"
2,0,,0.5,0.5909090909090909,9.227272727272727,"[Kayloan Boyadjiev, ,, og, ., Han, av, innen, moderne, ballett, .]"
2,0,,0.4666666666666667,0.9333333333333333,3.2666666666666666,"[Brød og Roser var, ble, i, i, Organisasjonen, ble, i, i, , og, i]"
2,0,,0.5769230769230769,0.6538461538461539,11.692307692307692,"[Çatal Hüyük, er, et, i, ,, i, den, av, ., Stedet, i, i, det, .]"
2,0,,0.6666666666666666,0.9523809523809523,44.76190476190476,"[Carpentier var, en, forfatter, og, . Han, var, en, av de, kubanske, på, .]"
1,0,,0.9230769230769231,2.4615384615384617,7.461538461538462,"[Elektrolysecelle, er, en, som, brukes, til, fremstilling eller raffinering av metaller, .]"
2,0,,0.7222222222222222,1.0555555555555556,4.611111111111111,"[Barrymore, var, en, skuespiller, . Han, var, en, ledende lyrisk-dramatiske, i stumfilmtiden, .]"
2,0,,0.625,1.125,12.0,"[Solveig Christov, var, en, norsk, . Hun var, og, .]"
3,0,,0.8979591836734694,4.73469387755102,4.6938775510204085,"[Dekker, en, nederlandsk, og, embetsmann, ., Han, en forkjemper for arbeiderens sosiale rettferdighetskrav, og, for, å tale de innfødtes sak ved sin penn, ., Hans, Max Havelaar (1860, filmatisert i, 1976), er et, av de store romanverkene i nederlandsk litteratur.]"
2,0,,0.9230769230769231,2.5384615384615383,31.346153846153847,"[Frances Burney var, ein, forfattar, . Ho, skreiv dei to første romanane, sine, ,, Evelina (1778), og, Madame D'Arblay, (, ), .]"
2,0,,0.5,0.6428571428571429,5.0,"[Asinius, en, romersk, . Han, Asinius, .]"
1,0,,1.0,2.0,148.0,"[Dieselmotor, er, en, forbrenningsmotor, som, brukes, til fremdrift av skip, og til, kraftgenerering, .]"
2,0,,0.5238095238095238,1.0952380952380953,6.380952380952381,"[Broad var en, . Han var, i, filosofi, ved, i, til]"
2,0,,0.7333333333333333,0.7333333333333333,5.6,"[Calmette, var, en, ., Han, var, en, av, av, Pasteurinstituttet, .]"
2,0,,0.782608695652174,1.2173913043478262,89.26086956521739,"[Bjørn, Børli, var en, norsk, lyriker, og arbeiderdikter., Han, som en, av, de, mest, norske, i, .]"
1,0,,1.0,3.0,10.066666666666666,"[Meldeplikt, er en plikt, for, helsepersonell, til å gi opplysninger, til tilsynsmyndigheter og politi, .]"
2,0,,0.6296296296296297,0.7777777777777778,3.3333333333333335,"[Bikini, er, en, badedrakt, som, ble, av den, på, av, ., er, av, , og, er, .]"
2,0,,0.8620689655172413,2.586206896551724,104.24137931034483,"[Pierre-Auguste, Courbet var, en, maler., Han var, en, av de, mest, for, realismen, i, kunst, fra, slutten av 1840-årene og inn på 1850-tallet, .]"
2,0,,0.6,0.9,10.65,"[Crassus, var en, og, . Han, var, av, den romerske, Caesar, .]"
2,0,,0.4827586206896552,0.6896551724137931,3.0,"[er, en, i Belgia, ,, i, den, av, ,, . Byen, (, ).]"
2,0,,0.7037037037037037,1.2962962962962963,5.074074074074074,"[Baillie Scott, var, en, . Han var, en, av, de, for, Arts and Craft-bevegelsen, i Storbritannia, i, av, .]"
2,0,,0.44,0.44,3.64,"[Berger, er, eit, mannsnamn, som, det, ., I, namnet, og, .]"
2,0,,0.8235294117647058,12.058823529411764,2.3529411764705883,"[Darwin var, en, og, ., Han, er, for teorien om at Månen en gang var en del av Jorden som ble revet løs av tidevannskrefter fra Solen, .]"
1,0,,0.7777777777777778,1.0,21.77777777777778,"[Amfiboler er, en, mineraler, som, av, krystaller, av, kalsium, ,, ,, jern og, .]"
2,0,,0.96,6.32,12.28,"[Elias Berge, var, ein, prest og, generalsekretær i Kirkens Nødhjelp., Han, var, særleg kjend for innsatsen under Biafra-krisa i slutten av 1960-åra.]"
2,0,,0.5,1.1153846153846154,3.6538461538461537,"[Druidene, en, i, . De, i, , og, i Irland og Skottland, .]"
2,0,,0.42105263157894735,0.42105263157894735,5.2105263157894735,"[Botta, en, arkitekt, ., Han, og, i, i]"
2,0,,0.9444444444444444,6.055555555555555,41.52777777777778,"[Elisabeth-tårnet, er et, klokketårn, i London,, England, i, Westminister, i, av, byen, . Tårnet, er et av de aller viktigste verkene til arkitektene Sir Charles Barry og, August, Welby Northmore Pugin.]"
2,0,,1.0,10.333333333333334,8.666666666666666,"[Deceptionøya er en, øy, i, Sør-Shetlandsøyene, i Antarktis., Øya, ligger i den delen av Antarktis som både Storbritannia, Argentina og Chile gjør krav på, .]"
1,0,,0.7777777777777778,1.2222222222222223,13.11111111111111,"[Belgias, styrker, er, en felles styrke, som, av, , marine, ,, flyvåpen, og, .]"
2,0,,0.7391304347826086,1.5217391304347827,8.347826086956522,"[Carte Blanche, et, dansekompani, ,, etablert i, 1984 av Jennifer Day, . Kompaniet, et, av, Norges, .]"
2,0,,0.71875,1.03125,9.1875,"[Ardabil er, en, by, i, det, nordøstlige Iran, ,, i, Ardabil, ,, . Byen, ligger i, den, av, og er, i, Ardabil, .]"
3,1,petraea).< SCORE : 100 > | ,0.8857142857142857,2.942857142857143,3.3142857142857145,"[Vårskrinneblom, er en, i, korsblomstfamilien, ., Den, er, til, og, finnes, i Norge, i, fire arter, , den ettårige, sandskrinneblommen (latinsk navn: Arabidopsis, lyrata ssp. petraea).]"
2,0,,0.65,1.05,8.1,"[Bjørn West, var, i, under andre verdenskrig, ., ble, i, av, Milorg, .]"
2,0,,0.5909090909090909,1.3181818181818181,4.5,"[Common rail er, ., Common rail, å slippe inn, drivstoff i, dieselmotor, .]"
2,0,,0.8947368421052632,1.9473684210526316,45.0,"[Elvemusling er en, art, av, muslinger, i, muslinger, . Den lever, i elver, og, i Norge.]"
2,0,,0.6428571428571429,0.9285714285714286,9.357142857142858,"[Eiliv Gudrunsson, en, ., Han, av, Håkon jarl, .]"
4,0,,0.7,1.7666666666666666,5.266666666666667,"[Sigurbjörn Einarsson var, en, islandsk, og, . Han ble, ., ., i, og, var, i, ved Universitetet i Winnipeg i, i]"
2,0,,0.6190476190476191,1.0,3.4761904761904763,"[Cellaen er, i, ,, i, den, av, ., Tempelet ble bygd, i, fvt.]"
2,0,,0.6086956521739131,2.4347826086956523,4.6521739130434785,"[Aluminiumskonstruktør, en, som, med, ., Faget, til, skipsindustri, offshore og landbasert industri.]"
3,0,,0.9069767441860465,6.5813953488372094,32.883720930232556,"[er en, av pattedyr, i, placentadyr., Den, fem arter i fire slekter, som alle har hår omdannet til pigger., Den største arten, , piggsvintenrek (Echinops telfairi), ,, får flest unger av alle, pattedyr, .]"
2,0,,0.5517241379310345,0.5517241379310345,3.689655172413793,"[Eisenach, en, i, i, det, ,, i, ,, ved, Eisenach, ., Byen, ligger, i, av, .]"
2,0,,0.6086956521739131,0.9565217391304348,17.130434782608695,"[Eric Clapton, er en, ,, og, . Han, er en, av, mest, i, .]"
2,0,,0.6071428571428571,0.75,4.0,"[er, en, islamsk, moské i, i, . Moskeen, i, ,, og, er, en, av, mest, i, .]"
2,0,,0.8837209302325582,6.325581395348837,2.558139534883721,"[Diafon, er, et, som, å, lyd ved hjelp av komprimert luft som, gjennom et hull eller mellom to vibrerende metallplater for, å lage en vibrerende luftsøyle., Signalet fra en diafon avsluttes med en kortvarig dyp tone, .]"
2,0,,0.7083333333333334,0.7916666666666666,5.916666666666667,"[Chiclayo, er, en, by, i Peru, ,, i, Chiclayo, ,, ved, ., Byen, ligger, i, av, .]"
2,0,,0.7058823529411765,0.9411764705882353,5.470588235294118,"[Cuno, var, en, . Han, var, rikskansler i, Weimarrepublikken, fra, 1922, 1923.]"
1,0,,1.0,14.333333333333334,9.444444444444445,"[Dimensjon, er, det minste antall koordinater som er nødvendig for å beskrive punkter på en geometrisk figur.]"
3,0,,0.7142857142857143,0.9047619047619048,13.80952380952381,"[Odd Eidem, var, en, norsk, ,, kåsør og, ., Han, var, ., fra, i, .]"
1,0,,0.9166666666666666,2.4166666666666665,6.666666666666667,"[årsakssammenheng, er en, vurdering, av, om det, foreligger en, sammenheng, mellom det forholdet skadevolderen, er ansvarlig for, og, den aktuelle skadefølgen.]"
1,0,,0.9583333333333334,5.958333333333333,15.916666666666666,"[Dam er et, hvor, brikkene, flyttes, ett felt om gangen på skrå fremover, men man kan, også hoppe, over, motstanderens brikker, .]"
1,0,,0.782608695652174,1.565217391304348,55.130434782608695,"[Barnehagepedagogikk er, om, barnehagens, og, , og, om, hvordan, barnehagen, kan, til å, barns læring og utvikling, .]"
5,1,2390–2210 fvt.< SCORE : 100 > | ,0.9629629629629629,2.1481481481481484,17.074074074074073,"[Akkad, var, en, i, det nordlige, Mesopotamia., Den, ble, erobret, av, Sargon 1., (ca., 2390–2210 fvt., ) og, hans etterkommere (sargonidene), .]"
3,0,,0.8490566037735849,6.320754716981132,2.7735849056603774,"[Azobé, er, treslag, i, som, i, . Det er, meget hardt og tungt tre som er, meget, vanskelig å antenne., Det, til, mange spesielle anvendelser, for eksempel til kaier og konstruksjoner under vann, industrigulv,, kjemikaliebeholdere, og bærestykker for kuletanker i, .]"
2,0,,0.7058823529411765,2.823529411764706,4.529411764705882,"[Bergsvik var, . Han, var fylkesmann i Telemark i periodene, og 1945–1959.]"
2,0,,0.8148148148148148,1.2592592592592593,7.777777777777778,"[Atlanterhavserklæringen, var, en, som, ble, av, Storbritannia og USA, i London, 24. september, Erklæringen, var, en, av, de, under, andre verdenskrig, .]"
2,0,,0.7,1.0,12.4,"[Nikolaj, Berija var, og, . Han, var, Sovjetunionens, marskalk, fra, 1953, til, død i]"
1,0,,0.5625,0.6875,5.625,"[en, som ble, til, melk, og, myse, i, .]"
3,0,,0.5172413793103449,0.5862068965517241,4.655172413793103,"[Dominica, er, i, ,, i, . Øya, i, og, på, ., Hovedstaden, er, Roseau, .]"
3,0,,0.8787878787878788,4.333333333333333,42.42424242424242,"[Bjørk er en, i, slekta, Betula, ., Slekta, 60 arter i den nordlige tempererte, . De tre norske bjørkeartene er svært formrike, og har, dekorative, hengende greiner.]"
2,0,,0.6875,1.4791666666666667,3.1666666666666665,"[Chansons de geste er, en, av middelalderens, høviske, ., Den, en, ,, om, den, kroning, ,, Ludvigs kroning, om Renaud de Montauban, ,, Gormond et Isembard, ,, de Cambrai, og, Guillaume d'Orange, .]"
2,0,,0.9047619047619048,6.333333333333333,18.952380952380953,"[Jane Addams, var, en, kveker, og, . Hun, fikk Nobels fredspris i 1931 sammen med Nicholas Murray Butler.]"
2,0,,0.7272727272727273,2.8181818181818183,7.181818181818182,"[Pimenta racemosa, er, i, . Den, har, som, brukes som tilsetning i hudpleie og kosmetikk, .]"
2,0,,0.6956521739130435,0.782608695652174,6.739130434782608,"[Blekinge er, et, i, Sverige, ,, i, ., Det, i, til, Småland, og, i, til, .]"
1,0,,0.8571428571428571,2.1904761904761907,66.85714285714286,"[Bølgeenergi, er, energi, som, når bølgene, havbunnen, og, som kan, til elektrisk energi, i større forsyningssystemer.]"
1,0,,0.8571428571428571,1.3333333333333333,6.523809523809524,"[dressing, er en blanding, av olje, ,, eddik,, krydder, og, urter, som, brukes, til, ,, og, .]"
2,0,,0.6666666666666666,0.8,3.566666666666667,"[Benois, var, og, kunstskribent, ., Han, var, av, mest, innflytelsesrike, for, post-impresjonisme, og, art nouveau, i Russland, i, av, .]"
2,0,,0.8,1.5,13.0,"[Diplom-Is AS, er et, norsk, varemerke for iskrem, . Selskapet, ble, i 1930, og, er, .]"
2,0,,0.631578947368421,0.8421052631578947,12.105263157894736,"[Georges Duhamel, var, en, . Han, var, i, litteratur, de, i, .]"
2,0,,0.9230769230769231,10.538461538461538,38.34615384615385,"[Hans Magnus Enzensberger, var en, forfatter, . Hans, er preget av skarp satire og med et kritisk blikk mot konvensjoner og kunstig patos.]"
2,0,,0.8928571428571429,3.9642857142857144,5.0,"[Raymond Davis jr., var, en, ., Han, ble tildelt Nobelprisen i fysikk 2002, sammen med Masatoshi Koshiba og Riccardo, for banebrytende innsats innen astrofysikk, .]"
2,0,,0.8235294117647058,0.9411764705882353,17.470588235294116,"[Fuad Chehab, var, en, libanesisk, og, ., Han, var, Libanons, president, fra, 1958, til]"
1,0,,0.6666666666666666,0.8333333333333334,9.083333333333334,"[Creek-indianerne, en, av, nordamerikanske urfolk, som, ble, i]"
2,0,,0.8,2.0,10.6,"[Cesjon er, en, overdragelse av, en fordring, fra, en, til en, ., med, cesjon er, at, (debitor cessus), betaler, kravet, på samme måte som cedenten, .]"
2,0,,0.5789473684210527,0.5789473684210527,4.684210526315789,"[C., Darrow, var, en, og, ., Han, var, av, til, 1925.]"
2,0,,0.48148148148148145,0.6296296296296297,5.62962962962963,"[Blommenholm, er et, tettsted, i Bærum, i, Viken, ., er, ,, og, .]"
3,0,,0.84,1.6,8.08,"[Lysbuelampe, er, en, elektrisk, som, ble, i, i 1880-årene, . Den første, lysbuelampen, ble, av den, amerikanske, . Den, ble, først, brukt til, utendørs opplysning, i, laboratorier, , men, ble, først, i bruk i, større skala, i, områder med sentral kraftforsyning, .]"
3,0,,0.75,1.3333333333333333,22.25,"[Ceará er en, delstat, i Brasil, ,, i, del av, . Delstaten, til, og, ., er Fortaleza, .]"
1,0,,0.7058823529411765,0.7058823529411765,24.058823529411764,"[Cadman, var, en, amerikansk, og, en, av, de, mest, amerikanske, på, .]"
2,0,,0.75,1.5,4.916666666666667,"[Anders Monsen Askevold, var, en, norsk, ., Han, for, seterbilder, fjord til fonn, i, Sogn og Fjordane, .]"
1,0,,0.7058823529411765,1.1764705882352942,8.235294117647058,"[Dekabristene var, en, revolusjonær, ble, i 1825, av den, russiske, tsar Aleksander]"
3,0,,0.8846153846153846,1.5769230769230769,7.269230769230769,"[Aquitaine, var, en, i Frankrike, ,, i, regionen, . Regionen, var, en del av, regionen, Gironde, og, Pyrénées-Atlantiques., Hovedstad var Bordeaux, .]"
2,0,,0.5714285714285714,0.8571428571428571,6.571428571428571,"[Elise Eskildsdatter, en, norsk, . Hun, Olav, .]"
2,0,,0.6363636363636364,0.8181818181818182,4.954545454545454,"[Ziskas sammensvergelse, er, et, av, Rembrandt, . Det, er, et, av, mest, i, .]"
2,0,,0.7714285714285715,2.8285714285714287,2.942857142857143,"[Ellis Island, en, i, New York City, ,, ,, i, delstaten New York, ., Øya, av, , og, en del av Statue of Liberty National Monument, .]"
2,0,,0.5357142857142857,0.8928571428571429,8.821428571428571,"[Borkenes er, et, i Kvæfjord kommune, i, og, ., Tettstedet, er, , og, har, .]"
2,0,,0.48,0.64,5.16,"[Andreas Aarflot, en, norsk, og, . Han, i, kirkehistorie, Det, i, i]"
2,0,,0.4782608695652174,0.4782608695652174,3.9130434782608696,"[Allobrogene, var, i, det, ,, i, ., var, av, det, .]"
2,0,,0.7647058823529411,1.2352941176470589,10.941176470588236,"[Braadland, var en, norsk, ., Han, var, kapteinløytnant, og sjef for, Sjøforsvaret, i]"
3,0,,0.7333333333333333,1.0666666666666667,8.9,"[Baskerland, er, i Spania., Regionen, i, til, Frankrike, og, i, sør, til, Álava, og Vizcaya, ., og, største, er Bilbao, .]"
1,0,,0.5,0.75,7.375,"[Aksjonsforskning er, i, hvor, er å, i, .]"
2,0,,0.8076923076923077,3.1923076923076925,15.846153846153847,"[Belsvik, er, en, norsk, ,, trener, og, . Han, ble seriemester med Rosenborg i 2000, og cupmester med Vålerenga i 2002.]"
2,0,,0.9,4.4,32.7,"[flagg, er, en trikolor med vertikale felter i rødt,, gult og blått, . Det, ble antatt i]"
3,0,,0.5526315789473685,0.7631578947368421,2.473684210526316,"[Córdoba, er, i, Argentina, ,, i, Córdoba, ., Río Paraná, , og, ., er, Córdoba,, og, er, Río Cuarto, .]"
1,0,,0.9473684210526315,5.894736842105263,4.7894736842105265,"[Apropos er, et, fremmedord, som, brukes, når man kommer på noe som er relevant for eller, samtaleemnet.]"
1,0,,0.6875,1.4375,12.125,"[Distriktspolitikk, er, en politikk som, på, å sikre en, i, .]"
2,0,,0.6666666666666666,2.9743589743589745,3.1025641025641026,"[Baur var en, og, . Han var, i, teologi, i, i, ,, og, var, i den historisk-kritiske, av Det nye testamentet og den eldste kirkehistorien.]"
2,0,,1.0,6.6,9.6,"[Bosnia-Hercegovinas, språk, er, serbisk,, kroatisk, og, bosnisk, . Språket ble i grunnloven av 1974 betegnet serbokroatisk eller kroatoserbisk, .]"
3,0,,0.7428571428571429,2.057142857142857,2.914285714285714,"[var, en, . Han, var, Lord Camrose, og Lord, Iliffe., Brødrene, var, i, ,, blant annet, Sunday Times,, Financial Times og Daily Telegraph.]"
1,0,,0.8888888888888888,2.5555555555555554,41.27777777777778,"[Diffraksjon er eit, i, der, ei bølgje blir send gjennom, eit hinder, eller ei, opning, .]"
2,0,,0.3125,0.3125,8.1875,"[Oddur, en, og, ., .]"
3,0,,0.6470588235294118,1.0,4.764705882352941,"[Halvard Bachke, var en, ., Han var, ., fra, Norges, .]"
1,0,,0.68,1.64,14.48,"[En cocktail, er, en, av, eller, ,, med, ,, for eksempel, whisky, gin eller brennevin, .]"
2,0,,0.48,0.8,5.72,"[Ørkenaraberen er, fullblodshest, . Den er, ,, er, i, av, i, .]"
2,0,,0.5714285714285714,0.6666666666666666,6.714285714285714,"[Paul Butterfield, en, ,, og, ., Han, en, av, de, i, .]"
3,0,,0.7241379310344828,1.2758620689655173,9.655172413793103,"[Akasieslekta, er, i, erteblomfamilien., Slekta, har, om, artar, i, Afrika, ,, og, . Dei, artane, blir dyrka som prydplantar, .]"
2,0,,0.4166666666666667,0.5,8.041666666666666,"[Benedict, en, og, . Hun, i, antropologi, of, i, i]"
