n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.68,1.16,8.76,"[En, er, dokument, for, av, til, ved, oppdragsgivers (anbudsinnbyders), av, anbud, (, ), ved, .]"
4,0,,0.4177215189873418,0.4936708860759494,1.9113924050632911,"[Campanella, var, en, . Han, var, ,, han, av, Telesio, ,, en, av, den, ., i en, mot, det, i, ble, Campanella, i, og, i, ,, ble, og, . I, han, filosofiske, .]"
3,0,,0.75,1.4166666666666667,16.97222222222222,"[Dubnium, er, et, grunnstoff, med atomnummer 105, og, atomsymbol Db, ., Det er, det, grunnstoffet, i, av, i periodesystemet. Dubnium, ikke, i, , men, ved, .]"
2,0,,0.5555555555555556,0.7222222222222222,19.555555555555557,"[Bjarkøyætta var, ei, norsk, i vikingtida, og, ,, frå, Bjarkøya, i, ., Bjarkøy, frå, den, , som, hadde, med, .]"
2,0,,0.5416666666666666,0.7916666666666666,5.458333333333333,"[Borgerlig begravelse, er, en, på, gravferd, som, av, et, ., borgerlig begravelse, personer som ikke, medlem av, Den, norske, ,, i, har, til, å, en, .]"
3,0,,0.6071428571428571,0.6785714285714286,15.821428571428571,"[Daler, var, i, de, fra, første, av, til, Den, den, taler, ., dollar, og, har samme, .]"
1,0,,0.5,0.5,2.6923076923076925,"[Beising, av, av, som, ,, og, på, av, ,, fortynnet, saltsyre, svovelsyre, .]"
2,0,,0.32432432432432434,0.43243243243243246,2.3513513513513513,"[Ebbw Vale, i, ,, ,, i, ,, ., i, , og, .]"
4,0,,0.358974358974359,0.358974358974359,0.9358974358974359,"[er, en, saus, ifølge, en, av, i, det, franske, ., den, av, som, en, ,, ., i, som, ,, den, norske, i, saus, ., som, ,, ,, .]"
3,0,,0.7213114754098361,1.180327868852459,9.98360655737705,"[Idi Amin, var en, offiser, og, . Han var, president i Uganda, fra, 1971, til, 1979, ,, han, ble, etter et, blant, andre, Ugandas, president,, ,, deltok, . Amin, førte, en, og, , og, for å, den, og, brutale, i, Ugandas historie, .]"
3,0,,0.45614035087719296,0.49122807017543857,2.789473684210526,"[Adalhard var, for, den, ,, som, var, av, ., i, ble, han, som, han, av, ., I, ble, han, av, ,, år, og, en, av, .]"
3,0,,0.515625,0.640625,2.8125,"[Enlil var, en, av de, sumeriske, ., ,, ,, var, hans, ., er, det, religion, , men, var, han, av, (, ), og, far, eller, (, ),, og, ,, og, ,, .]"
1,0,,0.3125,0.3125,2.34375,"[Aioler, ,, ,, den, av, fra, Den, fra, ,, .]"
4,0,,0.75,1.4166666666666667,6.714285714285714,"[Aksiom, er, et, eller, som, kan, eller, grunnlag, for, andre, og påstander, , men, som, selv, som, selvinnlysende, eller, ., Et, aksiom, er, derfor, ikke, noe som, selv, å, eller, ., Derfor, kan, aksiomatiske, påstander, som et, grunnlag, for, ulike, system, av, kunnskap, ved, at, man, den, øvrige, deduktivt fra de grunnleggende aksiomene og definisjonene, i et, system., slik, aksiomatisk, metode.]"
3,0,,0.10256410256410256,0.10256410256410256,1.9743589743589745,"[i, i, ., :]"
2,0,,0.5454545454545454,0.6363636363636364,10.181818181818182,"[Hermann Burger, ,, sveitsisk, ,, ., er, og, en, på, døden, .]"
1,0,,0.3548387096774194,0.3548387096774194,2.2903225806451615,"[er, og, ,, som, ,, av, de, som, har, og, .]"
3,0,,0.5681818181818182,0.9772727272727273,4.613636363636363,"[Kaloyan Boyadjiev, i Nasjonalballetten, i, ., Han, ansatt som danser i, og, til, solist i, Han, som, i, ,, å, i, ,, som, og, .]"
1,0,,0.4166666666666667,0.9166666666666666,4.083333333333333,"[Brød og roser var, ,, og, ble, i, av, .]"
2,0,,0.6551724137931034,0.8620689655172413,10.482758620689655,"[Çatal Hüyük, er, en, fra, neolittisk tid, i, ,, på, i, . Bosetningen, er, den, fra, som, i, .]"
4,0,,0.8928571428571429,2.869047619047619,11.19047619047619,"[Alejo Carpentier, var, en, cubansk, forfatter. Han, er, som, en, av de, av den, latinamerikanske romanen, på, , og, ga, blant annet, ut, Riket av denne verden (, 1949), ,, De tapte skritt, (1953), og, Eksplosjon i katedralen, (1962)., Han, har, også, essays,, og, i 1946, ga, han, ut, La música en Cuba (Musikken på Cuba),, et, om, cubansk, . Han, fikk, i, 1977.]"
3,0,,0.5294117647058824,0.5882352941176471,2.8529411764705883,"[Elektrolysecelle, er, et, for, elektrolyse, ., eller, som, og, for, ., og, av, en elektrolysecelle, og, av, .]"
2,0,,0.4857142857142857,0.5428571428571428,2.3714285714285714,"[Barrymore, var, en, skuespiller, . Han, var, Barrymore, og, ,, og, Barrymore, ,, Barrymore, og, Barrymore, .]"
2,0,,0.6153846153846154,0.9230769230769231,7.384615384615385,"[Solveig Christov, var, en, norsk, . Hun, med, en, fra et, ,, Det, (, ).]"
1,0,,0.4,0.48,9.2,"[Dekker, en, nederlandsk, , som, Multatuli, (, for, ), .]"
3,0,,0.7547169811320755,1.3584905660377358,15.377358490566039,"[Frances Burney var, ein, engelsk, forfattar,, og, ein av dei, og, suksess, hadde, ho, med, Evelina (1778), , men, ho skreiv, fleire, andre, romanar, og, ei, . I, har, også, dagbøkene, og, breva, blitt, mykje, og, .]"
4,0,,0.40476190476190477,0.5952380952380952,1.6666666666666667,"[en, romersk, og, . Han, i, ,, ,, ., Asinius, i, fvt., Han, i Roma og, .]"
3,0,,0.86,2.14,41.44,"[Dieselmotor,, forbrenningsmotor, ,, etter, Rudolf Diesel, ., Brukes i, skip,, ,, , i, store, anleggsmaskiner, og, nyttekjøretøyer, , samt, i økende grad i, personbiler., I 2017 var, andelen, i, personbiler, i, på, 48 prosent, , men andelen er fallende.]"
2,0,,0.5294117647058824,1.2352941176470589,7.882352941176471,"[Broad var en, . Han var, ved, of, til]"
1,0,,0.6153846153846154,1.1538461538461537,3.230769230769231,"[Calmette, var, en, og, ,, for, sin, i, av, , som, en vaksine mot tuberkulose, .]"
4,0,,0.7659574468085106,1.3191489361702127,43.680851063829785,"[Hans Børli, var en, norsk, forfatter, og skogsarbeider, . Børli, er, skogens, over, i norsk, lyrikk., hans mest, dikt er, «, Der, vøri, ,, » og «, »., Børli, også, fortellinger og, romaner, .]"
2,0,,0.5853658536585366,1.0731707317073171,3.682926829268293,"[Meldeplikt, er en plikt til, på, ,, det, å, eller, ,, å gi opplysninger, om, en, til, , som, regel, ., i, eller, .]"
5,0,,0.5205479452054794,0.684931506849315,1.2328767123287672,"[Bikini, er, en, badedrakt., på, , men, bikinien, er, ,, badedrakt., Den, av, en, liten, og, . Den, ble, i, i, av den, og, ., hadde, og, det, 1950-tallet,, men, det, er, bikinien, er, .]"
2,0,,0.9074074074074074,2.6481481481481484,55.98148148148148,"[Courbet var, en, maler, og, , og, som, av realismen som kunstnerisk bevegelse., Han, er, særlig, kjent for, verk, som, Steinhuggerne (, 1849, ),, En begravelse i Ornans, (, 1850, ),, God dag, Herr Courbet, (, 1854, ), og, Verdens opprinnelse (1866), .]"
2,0,,0.7619047619047619,1.5238095238095237,10.142857142857142,"[Crassus, var en, ., Sammen med Pompeius og, Caesar, var, han, av, det, første triumvirat, .]"
2,0,,0.42105263157894735,0.47368421052631576,2.289473684210526,"[er, en, og, en, i, Belgia, ,, i, ,, ,, . Byen, i, og, et, .]"
3,0,,0.5102040816326531,0.9183673469387755,2.795918367346939,"[Baillie Scott, var, en, og, ,, i, . Han var, av, Arts and Craft-bevegelsen, ,, med, og, . Han var, sterkt, av, ,, sin, .]"
1,0,,0.5454545454545454,0.6363636363636364,4.136363636363637,"[Berger, er, eit, mannsnamn, som er, av, det, som, ,, som, .]"
1,0,,0.45454545454545453,0.5454545454545454,3.6363636363636362,"[Darwin var, en, ,, for, av, ,, og, Månens, .]"
2,0,,0.647887323943662,0.9859154929577465,5.52112676056338,"[Amfiboler er, en, mineraler, ., De, , men, med, ,F)2, , hvor, for kalsium, (, ), ,, natrium, (, ) og, (, ), ,, for, jern, (Fe, ), ,, (Mg, ) og, aluminium, (, ), , og, for, (, ) og, aluminium.]"
2,0,,0.7037037037037037,1.8888888888888888,11.37037037037037,"[Elias, Berge, var, og, generalsekretær i Kirkens Nødhjelp. Berge, var, frå, som, vart, prest og, ein, i, .]"
1,0,,0.391304347826087,0.4782608695652174,4.130434782608695,"[Druiden, det, i Gallia, og, de, ,, fra, .]"
3,0,,0.45454545454545453,0.45454545454545453,3.0,"[Botta, er, en, arkitekt, ., Han, er, ., Botta, har, en, av, i, og, .]"
3,0,,0.7272727272727273,1.0545454545454545,27.181818181818183,"[Big Ben, er, kallenavnet, på, den store klokken, i tårnet, på, parlamentsbygningen, Westminster, Palace, , men, som en, på, hele, tårnet, . I, til, i, fikk, klokketårnet, navnet, «, Elisabeth-tårnet, »., Tidligere, har, klokketårnet, det, mindre, navnet, St., .]"
1,0,,0.6153846153846154,1.1538461538461537,9.0,"[Deceptionøya er en, øy, i Antarktis,, som, ligger i, i, Sør-Shetlandsøyene, ,, på, og, .]"
3,0,,0.5833333333333334,0.875,4.916666666666667,"[Belgia, er, av, , og, er, en, av, i, ., i, for, styrker, er, omkring, personell, og, en, på omkring, personell (, 2018, ,, IISS), .]"
4,0,,0.5909090909090909,0.9090909090909091,4.363636363636363,"[Carte Blanche, Dansekompani, et, dansekompani, ,, stiftet i, Det, har, i Bergen og, Norges, for samtidsdans, ., ., Carte Blanche, av, ,, Hordaland, og, Bergen, .]"
2,0,,0.6046511627906976,0.8837209302325582,6.837209302325581,"[Ardabil er, en, by, i, Iran og, i, med, samme, . Den har, innbyggere, (, Iran, ,, ), , og, ligger, fra, Det, ,, over, .]"
1,0,,0.45454545454545453,0.5454545454545454,5.2727272727272725,"[er en, i, korsblomstfamilien, arter, i, og, til, i, .]"
2,0,,0.5714285714285714,0.8,4.628571428571429,"[Bjørn West, var, et, for, Milorg, i, for, fra, ,, under andre verdenskrig, ., som, ,, og, på, mann, .]"
1,0,,0.35,0.5166666666666667,1.65,"[Common rail er, ,, ,, ,, inn, i, som, er, i, , og, elektrisk opererte, på, av, ,, inn, i, .]"
2,0,,0.9259259259259259,6.851851851851852,31.666666666666668,"[Elvemusling,, tidligere, ,, er en, art, av, muslinger, i, elvemuslingfamilien, ., Elvmuslingen lever i elver i Skandinavia, Mellom-Europa, Sibir og Nord-Amerika.]"
1,0,,0.3684210526315789,0.5789473684210527,6.894736842105263,"[Eiliv Gudrunsson, en, ,, med det, .]"
2,0,,0.6206896551724138,1.1724137931034482,5.448275862068965,"[Sigurbjörn Einarsson var, en, islandsk, ,, og, . Han, var, i, ved Islands universitet, , og, Islands, til]"
1,0,,0.48148148148148145,0.48148148148148145,2.7037037037037037,"[er, en, i, ,, i, det, indre, av, ,, store, med, en, .]"
1,0,,0.5238095238095238,0.5238095238095238,5.095238095238095,"[Aluminiumskonstruktør, en, fagarbeider, som, og, ,, og, aluminium, til, og, .]"
3,0,,0.7560975609756098,1.146341463414634,34.48780487804878,"[Tenreker, er en, i, afrikainsektetere, ., Det, finnes, arter i, slekter,, og, alle, er, endemiske, for, Madagaskar., Familien, har, en, varierende, plassering, innen, , men er, i en, .]"
3,0,,0.5303030303030303,0.6818181818181818,1.621212121212121,"[Eisenach,, i, ,, ,, på, av, Thüringer, ,, meter over, i, en, ved, borgen Wartburg, ;, (, )., av, (, Wartburg, i, det, ,, og, ), ,, ,, og, . Eisenach, har, .]"
2,0,,0.49056603773584906,0.6792452830188679,7.433962264150943,"[Eric Clapton, er en, ,, og, . Han, med, The, (, ), ,, (, ), ,, (, ) og, (, ) og, som, mest, av, .]"
3,0,,0.44680851063829785,0.44680851063829785,2.382978723404255,"[er, et, og, i, ,, ., Mausoleet, ble, ,, ,, i, ,, er, et, av, i, ,, ,, den, moskeen, .]"
2,0,,0.4864864864864865,0.5405405405405406,2.972972972972973,"[Diafon, er, et, med, ,, og, en, lyd, ., har blitt, ved, for, å, og, det, er, .]"
2,0,,0.5384615384615384,0.5897435897435898,3.641025641025641,"[Chiclayo, er, by, i, nordlige, Peru, ,, ,, for, ., Byen, i, ,, , og, er, et, for, nordlige, del, .]"
2,0,,0.6,0.7,4.65,"[Cuno, var, en, og, . Han, var, Tysklands, rikskansler, fra, 1922, 1923.]"
3,0,,0.6842105263157895,2.3157894736842106,4.473684210526316,"[Dimensjon, brukes, om, ., For eksempel, er, av, et, av, ., Dimensjon, brukes, om det, antall koordinater som er nødvendig for å beskrive, en, figur.]"
2,0,,0.5428571428571428,0.6,8.285714285714286,"[Odd Eidem, var, en, norsk, og, ., Han, utgav, i, i, og, som, i, med, ,, en, av, .]"
1,0,,0.5263157894736842,0.631578947368421,8.421052631578947,"[er en, på, i, som, kan, for, at, ansvar, .]"
2,0,,0.6111111111111112,1.0555555555555556,10.61111111111111,"[Dam er et, brettspill, to, som, spilles, på et, ,, et brett med, ., Hver, har, og, brikker,, mørke, og, .]"
3,0,,0.7619047619047619,1.4761904761904763,30.19047619047619,"[Barnehagepedagogikk er, en pedagogikk, for barnehagen., Denne, pedagogikken, seg i, mellom, om, barn og barndom, og, . Kunnskap, om, barnet, som, , det, perspektivet, og, og, er sentralt i, barnehagepedagogikk.]"
5,0,,0.7321428571428571,0.9821428571428571,8.232142857142858,"[Akkad, var, i, det, første, i Mesopotamia, , og, også, på, som, ble, av, , som, makten, etter, kongene, i, det, gamle, Sumer, . Den, første, kongen, fra, var, Sargon 1., (ca., fvt.), Hans, og, til, makten, er, .]"
2,0,,0.6764705882352942,1.4411764705882353,4.323529411764706,"[Azobé, er, i, . Det er, hardt, treslag, som, på grunn av sin, styrke, har, mange spesielle, ,, til, konstruksjoner under vann, .]"
2,0,,0.45,0.65,3.85,"[Bergsvik var, (, ), og, . Han, var, i]"
1,0,,0.41379310344827586,0.41379310344827586,7.241379310344827,"[var, en, som, ble, av, og, 1941, om, på, den, ved, .]"
1,0,,0.5652173913043478,0.8260869565217391,10.782608695652174,"[Berija, ,, ,, i Georgia, ,, sjef for, sovjetiske, (se, ), i]"
5,0,,0.410958904109589,0.4657534246575342,1.2328767123287672,"[En, var, som ble, til, av, ., Blandstampen var, med, ., som, en, og, ble, med, ., Blandstampen, eller, ved, og, en, i, ., Blandstampen, med, en, som, med, .]"
2,0,,0.37142857142857144,0.37142857142857144,3.857142857142857,"[Dominica, er, av, ,, av, ,, skogkledd, fra, til, ., er, over, .]"
3,0,,0.8421052631578947,1.736842105263158,36.8421052631579,"[Bjørkeslekta er, en, i, . Dette er, trær, og, busker som, om, høsten, . I, Norge, har, tre, arter, bjørk (, tidligere også kalt vanlig bjørk, ), ,, dvergbjørk, og, hengebjørk, .]"
4,0,,0.5,0.6142857142857143,2.1714285714285713,"[Chanson de geste, er, en, i, på, av, og, seg, det, ., Det, er, fortellinger om, ,, mot, ,, om, ., De, er, i, og, i, ,, av, ., Sangene, av, (, ), et, .]"
4,0,,0.7391304347826086,1.173913043478261,8.652173913043478,"[Jane Addams, var, en, og, pasifist, . I, hun, Hull House, ,, et av, første, for, i, ., Addams, var, også, en, nasjonalt og internasjonalt, fredsarbeid., I 1931, ble, hun, Nobels fredspris, .]"
3,0,,0.5428571428571428,0.8285714285714286,4.514285714285714,"[Bayolje, er, den, oljen, fra, treet, Pimenta racemosa, i, . Oljen, av, ., , og har, som, i, .]"
3,0,,0.509090909090909,0.5454545454545454,2.8181818181818183,"[Blekinge er, et, og, i, Sverige, ,, i, den, av, ., Det, er, i, og, ;, med, ., Länsstyrelsen, i, Karlskrona, ;, større, er, Karlshamn, og, Ronneby, .]"
1,0,,0.8333333333333334,1.6111111111111112,78.0,"[Bølgekraftverk, er en, for omforming av, bølgeenergi, fra, og, til, mekanisk, eller, elektrisk energi.]"
2,0,,0.65,0.75,3.425,"[Dressing, er en, saus, som, vanligvis, brukes, til, på, salat, ,, som, kan, brukes, som, til, for, ,, og, ., Det, vinaigrette, og, kremet dressing, .]"
4,0,,0.3942307692307692,0.4326923076923077,1.0288461538461537,"[Benois, var, kunstskribent, og, ., Som, var, han, i, og, og, som, post-impresjonisme, og, art nouveau, . I, var, han, med, og, Djagilev, av, (, ), i, og, var, han, med, av, ., som, den, i, og, for, av, med, .]"
4,0,,0.5735294117647058,0.6617647058823529,3.823529411764706,"[Diplom-Is AS, er, en, norsk, som, av, Tine., iskremproduksjon, på, i, ,, har, i, ,, ,, og, ., På, i, av, ,, , og, ., Diplom-Is, produserer, produkter, under, merkevarer, som, ,, ,, ,, ,, ,, og, .]"
3,0,,0.43333333333333335,0.5,7.666666666666667,"[Georges Duhamel, var, en, ., med, en, og, han, i, ., var, .]"
3,0,,0.6956521739130435,1.1304347826086956,21.67391304347826,"[Hans Magnus Enzensberger, var en, forfatter, , utgiver, ,, essayist, og, ., Forfatterskapet, i, ., Sammen med, blant annet, (, ) og, (født, ), preget, Enzensberger, den tyske, i, mange, .]"
1,0,,0.6190476190476191,1.2857142857142858,6.666666666666667,"[Raymond Davis jr., var, en, med, astrofysikk,, og, Nobelprisen i fysikk, i]"
2,0,,0.6666666666666666,0.7222222222222222,8.25,"[Fuad Chehab, en, libanesisk, og, som, var, Libanons, president, fra, 1958, til, Chehab, har, store, etter, seg, i, libanesisk, som, en, som, og, .]"
2,0,,0.4444444444444444,0.5185185185185185,4.037037037037037,"[en, av, folkegrupper,, av, den, gruppen, som, ble, ., i, .]"
1,0,,0.8,1.44,14.84,"[Cesjon er, en, overdragelse av, en fordring,, et, ,, fra, (, cedenten, ), til en, (cesjonaren, ).]"
3,0,,0.48717948717948717,0.48717948717948717,2.282051282051282,"[Darrow, var, en, og, ., Han, var, kjent, av, og, en, ., Av, han, forsvarte, var, for, ble, .]"
4,0,,0.5555555555555556,0.6888888888888889,3.3777777777777778,"[Blommenholm, er et, i Bærum, i, Viken, ., ligger, for, Oslo, og, er, av, Oslo tettsted, ., Blommenholm, fra, ble, for, på, Drammenbanen, i, i]"
2,0,,0.6666666666666666,0.9230769230769231,10.35897435897436,"[Lysbuelampe, er, en, som, lys, ved, av, elektrisk lysbue, . Den, ble, av den, på, av, , og, var, den første, lyskilden, som, noen, praktisk, .]"
4,0,,0.5747126436781609,0.8735632183908046,6.137931034482759,"[Ceará er en, delstat, i Brasil, ,, i, . Delstaten, er, for, til, , og, til, Rio Grande do Norte, i, ,, Paraíba, i, ,, Pernambuco, i, og, i, ., Den, et, på, (, i, et, på, ), og, har, (, ,, for, ), ., og, største, er Fortaleza, .]"
2,0,,0.696969696969697,1.0,12.393939393939394,"[Cadman, var, en, amerikansk, organist, ,, og, . Han, som, en, av, de, første, amerikanske, som ble, i, amerikanske urfolks musikk, og, .]"
2,0,,0.4473684210526316,0.5,3.1052631578947367,"[Anders Askevold, var, en, norsk, ., Han, norske, og, ,, en, han, i, ,, og, i, .]"
2,0,,0.3898305084745763,0.4576271186440678,2.3728813559322033,"[var, i, en, og, var, og, var, av den, ,, i, hadde, hemmelige, , blant, «, », i, og, «, », i, .]"
1,0,,0.6190476190476191,1.0,9.0,"[Aquitaine er, en, i, Frankrike, som, i, en del av, den, regionen, .]"
3,0,,0.46808510638297873,0.5957446808510638,1.9574468085106382,"[Elise Eskildsdatter, en, norsk, . Hun, en, i, og, ble, med, Olav, ,, i, ble, på Bergenhus, ., til, og, ble, i]"
3,0,,0.37209302325581395,0.37209302325581395,2.5348837209302326,"[Civilis, er, den, for, til, Civilis, ., er, et, av, ., Julius, Civilis, for, og, i]"
1,0,,0.53125,0.65625,3.21875,"[Ellis Island, en, i, ,, i, New York, ,, som, for, immigranter, fra, av, og, av, .]"
2,0,,0.5357142857142857,0.8928571428571429,8.821428571428571,"[Borkenes er, et, i Kvæfjord kommune, i, og, ., Tettstedet, er, , og, har, .]"
9,0,,0.38461538461538464,0.4945054945054945,1.4175824175824177,"[Andreas Aarflot, en, norsk, . Han, ., Det, i, ,, i, ,, i, og, I, han, ., på, og, ., . Han, i, og, i, år, Aarflot, i, . Han, i, og, Den norske, 1978]"
1,0,,0.34615384615384615,0.4230769230769231,3.4615384615384617,"[var, som, i, ,, og, (, og, ).]"
1,0,,0.8235294117647058,1.5294117647058822,10.941176470588236,"[Braadland, var en, norsk, under andre verdenskrig, og, av, viseadmirals rang, etter krigen, .]"
5,0,,0.5342465753424658,0.6164383561643836,3.6575342465753424,"[Baskerland, ,, av, baskere, ., i, og, av, Pyreneene, ,, av, Spania, og, Frankrike, . Baskerland, tre, i, Frankrike, og, i Spania, ,, i, ., De, tre, ,, og, Álava, spansk, med, ., i, Baskerland (, ), er, .]"
2,0,,0.4634146341463415,0.5609756097560976,2.8780487804878048,"[Aksjonsforskning er, forskning, å, av, forskeren, selv, ., Aksjonsforskning, om, forskeren, med, ,, i, av, og, av dem, .]"
3,0,,0.7878787878787878,1.9393939393939394,12.484848484848484,"[Belsvik, er, en, norsk, ,, ., Som, spiller, han, spiss, . Belsvik, scoret, 159 mål, i den øverste norske divisjonen,, tredje flest, gjennom tidene, .]"
5,0,,0.625,0.7980769230769231,6.288461538461538,"[Colombias, flagg, har, tre, i, gult, , blått og rødt, (, ), i, Flaggets, farger, en, den, (, gult, ), som, er, fra, Spania, (, rødt, ), av, Atlanterhavet, (, blått, )., Nå, fargene, Gult, for, den, og, for, , og, for, ,, og, ., Blått, for, ,, og, de, to, hav, som, landet, ., Rødt, for, som, for, , som, ,, og, .]"
3,0,,0.48484848484848486,0.48484848484848486,2.8484848484848486,"[Córdoba, er, i, av, Argentina, ., er, og, (, ,, ), ., i, er, Córdoba, .]"
2,0,,0.6595744680851063,4.148936170212766,1.9361702127659575,"[Som, betyr, apropos, eller, som, har tilknytning til, man, snakker om. Et eksempel på slik bruk er denne setningen: «, Som, et, apropos, til, om, , har, i, i]"
5,0,,0.43661971830985913,0.4647887323943662,2.732394366197183,"[er, i Norge, på, administrative, som, ., også, i, en, om, landlige, ,, ,, et, fra, andre, av, ., i, til, sentrale, ., i, denne, betydningen, i, ,, i, ,, .]"
1,0,,0.5,0.5,6.722222222222222,"[Baur, ,, som, fra, var, i, teologi, i, .]"
3,0,,0.6470588235294118,1.1568627450980393,3.764705882352941,"[Som, en, av, og, i, har, Bosnia-Hercegovina, tre, språk, ,, bosnisk, ,, serbisk og kroatisk., har, bosnisk, som, ,, og, bruker, serbisk og kroatisk, som, (, ,, CIA World Factbook, ).]"
2,0,,0.4634146341463415,0.5121951219512195,2.4878048780487805,"[Camrose, var, en, og, ,, Kemsley, ., Brødrene, var, ,, sammen med, ,, og, ,, i, under, største, .]"
2,0,,0.8636363636363636,1.6363636363636365,16.886363636363637,"[Diffraksjon er eit, som, når, bølgjer, treffer, ei hindring, eller, passerer ei, opning, . Det, kan, sjå ut som, om, bølgjene, blir, til dømes, eit, eller, seg, ut, etter å ha passert, ei, spalte, i, ein skjerm, .]"
2,0,,0.47619047619047616,0.47619047619047616,6.238095238095238,"[Oddur, en, ., er, særlig, som, og, med, teaterstykker, .]"
3,0,,0.5862068965517241,0.7931034482758621,2.793103448275862,"[Halvard Bachke, var en, og, ., Han, i, i, 1905, og, i, I, var han, i, .]"
1,0,,0.5652173913043478,0.7391304347826086,15.73913043478261,"[Cocktail er, en, ,, av, ,, (, vermut, ), ,, og lignende, .]"
4,0,,0.4647887323943662,0.6056338028169014,2.0140845070422535,"[er, av, verdens, på, hest, . Det, er, den, . Den har, i, i, ,, er, av, ,, store, av, og, ., Araberhesten, har, på, ,, den er, fullblodshest, og, har, brukt, .]"
2,0,,0.4,0.4666666666666667,4.7,"[Paul Butterfield, en, og, ., Han, til, blues, ,, og, ble, .]"
3,0,,0.625,1.09375,4.375,"[er, i, erteblomfamilien., I, slekta, artar, av, og, ,, det, om, , og, slekta, kan, delast opp i fleire slekter, ., i, akasieslekta, er, i, til, i, av, , og, blir, i, , som, bindemiddel, og, til, parfyme.]"
2,0,,0.45454545454545453,0.5454545454545454,8.772727272727273,"[Benedict, en, og, ., I, ble, Benedict, i New, .]"
2,0,,0.8,1.3333333333333333,27.6,"[Terje Dragseth er, ein allsidig, og, norsk, forfattar,, musikar, og, . Han, mest, poesi,, har òg, frå, ,, film, og, teater, .]"
5,0,,0.4262295081967213,0.7213114754098361,1.0819672131147542,"[Turid Birkeland var, Arbeiderpartiet, . Hun, i, og, . Hun, var, i, i perioden, og, Hun var, også, i, i perioden, Fra, var, Turid Birkeland, .]"
4,0,,0.5747126436781609,1.0344827586206897,1.2298850574712643,"[Butenschøn, , som, og, i, i, (, ),, Barthold Butenschøn, ., til, med, hans, sønn, Peter, Butenschøn (, ), som, til, og, Norske, i, Hans, Butenschøn var gift med, August, Andresen, (, Andresen, )., Deres sønn, ,, Nils August, Andresen Butenschøn (, ),, i, Butenschøn, .]"
2,0,,0.5526315789473685,0.868421052631579,5.342105263157895,"[Demografi, er, eller, ., Faget, og, ,, og, ,, ,, de, demografiske, fruktbarhet, dødelighet og, migrasjon, migrasjon, flytting, og, .]"
3,0,,0.42592592592592593,0.5,4.648148148148148,"[National Park, er, største, og, i, Nasjonalparken, har et, og, er, dermed, som, eller, enn, ., i, det, ,, kilometer, og, kilometer, .]"
1,0,,0.5714285714285714,2.0,5.809523809523809,"[Carolina, et, i, ,, i, i, North Carolina og South Carolina.]"
2,0,,0.6,0.6,4.8,"[Aleurites, er, en, i, vortemelkfamilien, ., av, i, .]"
2,0,,0.5217391304347826,0.6086956521739131,4.3478260869565215,"[Derivasjon, betyr, avledning, ., Avledning, er, , eller, som, har, i, .]"
2,0,,0.8222222222222222,1.711111111111111,23.666666666666668,"[Willy Dahl, er en, norsk, . Han har, vært, professor, i litteratur, ,, ved Universitetet i, Trondheim (, NTNU), og siden, ved Universitetet i Bergen, , og, han var, blant, de, i, i, siste, av, .]"
2,0,,0.717948717948718,1.2307692307692308,18.974358974358974,"[Båtsfjord,, ,, er en, kommune, i, Øst-Finnmark, ,, Troms og Finnmark, ,, på nordsiden av, Varangerhalvøya, (, ), . Kommunen, fikk, i, del, ble, til Vardø, .]"
1,0,,0.3333333333333333,0.3888888888888889,3.6666666666666665,"[Cocktail, er, et, med, , som, av, det, ,, i, av, .]"
2,0,,0.4583333333333333,0.7916666666666666,3.2916666666666665,"[Constantinescu er, en, ,, og, . Han var, i, Romanias, i]"
1,0,,0.29411764705882354,0.29411764705882354,9.882352941176471,"[er, den, som, og, .]"
2,0,,0.4782608695652174,0.5652173913043478,1.6304347826086956,"[Domnérus, ,, ,, ,, og, . Han, av, som, den, i, jazz, , og, en, i, den, av, som, i, jazz, .]"
1,0,,0.35,0.35,3.55,"[En, i, et, i, som, et, .]"
2,0,,0.5,0.6111111111111112,6.611111111111111,"[Alstadhaug kirke, i, Levanger, i, ., Kirken, en, ,]"
1,0,,0.7368421052631579,1.1578947368421053,30.789473684210527,"[Hallvard Blekastad var, ,, og, –, og, svært, oppteken av, norsk, og, åndelege, .]"
2,0,,0.475,0.575,2.1,"[Aymaraer, er, i, ,, ,, og, ., , som, er, av, de, i, , er, og, den, av, .]"
2,0,,0.3181818181818182,0.4090909090909091,3.727272727272727,"[En, bærestol, et, transportmiddel, . Den, .]"
2,0,,0.5625,0.6875,4.75,"[Decazes, var, en, og, . Han, var, statsminister, i]"
2,0,,0.3902439024390244,0.6341463414634146,3.8048780487804876,"[Molla, Bjurstedt, var, som, i US Open, . Hun, ,, og, eneste, som, Grand Slam-turneringer, .]"
2,0,,0.5517241379310345,1.103448275862069,4.379310344827586,"[Sigurd, Andersen var, norsk, utdannelse, Norges tekniske høgskole, (, NTH) i, Han var, i, og]"
7,0,,0.47674418604651164,0.5232558139534884,1.8837209302325582,"[Brent, ,, det, . Feltet, ligger, for, ., er, . Feltet, ble, funnet, i, og, i, fra, i, (, Brent, ), til, på, ., Gass, og, kondensat, i, (, ), til, i, ., kondensat, ,, i, til, i, for, og, .]"
3,0,,0.27906976744186046,0.27906976744186046,2.4651162790697674,"[er, ., i, og, er, ., i, har, for, om, ,, .]"
