n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.6666666666666666,0.8571428571428571,27.714285714285715,"[David, var, en, fransk, komponist, . Han, som, en av, de, mest, i, .]"
2,0,,0.9038461538461539,6.788461538461538,5.096153846153846,"[Pierre, Bilal, er en, og, . Han har, en, rekke, , blant annet, Les phalanges de l'ordre noir (Den sorte ordens falangister,, 1976), ,, Le vaisseau de pierre (Steinskipet, 1976) og, Froid Équateur (Frost ved Ekvator, 1992).]"
4,0,,0.9565217391304348,7.565217391304348,8.782608695652174,"[Frode Berg, er, en, bassist, og, . Han har, vært en ettertraktet bassist innen klassisk musikk, visesang, barnemusikk og ikke minst jazz., Berg har, blant annet, vært nominert, til, Spellemannprisen i klassen for jazz med albumet, Dig It!, i 2008.]"
2,0,,0.45454545454545453,0.6363636363636364,3.6818181818181817,"[Poul Borum, dansk, og, ., i, litteratur, i København, 1966]"
2,0,,0.8387096774193549,2.3225806451612905,48.29032258064516,"[Birkenes er ein, kommune i, Vestfold og Telemark fylke, . Kommunen er, , og, grensar, til Froland, i sør, og Evje og Hornnes, i aust, .]"
1,0,,0.8823529411764706,6.294117647058823,12.882352941176471,"[er, en, som skal, beskrive alle vesentlige forhold og viktige beslutninger gjennom hele anskaffelsesprosessen, .]"
2,0,,0.4782608695652174,0.5652173913043478,6.565217391304348,"[Campanella, var, en, og, . Han, var, i, filosofi, i, fra]"
3,0,,0.9518072289156626,8.397590361445783,7.36144578313253,"[Dubnium, er, et, grunnstoff, med atomnummer, 105., Det ble, oppdaget, i, av Georgij N. Flerov og hans medarbeidere i Dubna, Russland, . De mente å ha, produsert noen få atomer av, grunnstoff 105, i henhold til følgende, 243Am, + 22Ne → 260,261105 +, reaksjonen ble det, observert en, spontanfisjonaktivitet på 2,2 sekunder i en fraksjon i nærheten av plassen til niob, Nb,, og datternukliden viste en desintegrasjon svarende til den fra 256Lr (lawrencium).]"
2,0,,0.9047619047619048,5.666666666666667,33.523809523809526,"[Bjarkøyætta var, ein, som levde på byrjinga av 1000-talet., Slekta, var den mektigaste nordnorske slekta i vikingtida.]"
2,0,,0.92,5.96,5.24,"[Borgerlig begravelse, er, en, for personer som ikke er medlem av, en, eller, en, . I, Norge, brukes, «borgerlig bisettelse» og «, humanistisk begravelse, », som en uformell samlebetegnelse for ikke-religiøse gravferdsseremonier, i regi av Human-Etisk Forbund eller Humanistene (tidligere Humanistforbundet).]"
2,0,,0.9090909090909091,3.757575757575758,13.424242424242424,"[Daler, er, en, som, er, preget av sølv fra Gullnes gruve i Seljord., Den ble, slått første gang i, , men, ble, avløst av, riksbankdaleren (=, spesidaler), .]"
2,0,,0.6923076923076923,1.6153846153846154,2.6923076923076925,"[Beising er, en, for, ut, grunnmaterialet, i en, legering, ., brukes, i, i, galvanisering og annen overflatebehandling.]"
2,0,,0.43333333333333335,0.5,2.9,"[Ebbw Vale, i, ,, ,, i, ,, Ebbw, ., i, det, av, .]"
1,0,,0.75,2.4166666666666665,6.083333333333333,"[er, en, saus, som, som tilbehør til piggvar.]"
2,0,,0.8235294117647058,1.411764705882353,35.8235294117647,"[Idi Amin, var en, offiser, og, . Han var, Ugandas, president, fra, 1971, til]"
3,0,,0.9464285714285714,11.839285714285714,2.8392857142857144,"[Adelard av Corbie, var, en, og, . Han, var, abbed i Corbie, i Westfalen, hvor, han grunnla klosteret Det nye Corbie (Corvey), og, Nova Corbie., Han, er skytshelgen for flere byer og kirker langs Rhinen og i Frankrike, for gartnere og mot infeksjonssykdommer, feber og tyfus.]"
2,0,,0.7391304347826086,1.173913043478261,7.826086956521739,"[Enlil var, en, gud, i Mesopotamia, ., Han, var, sumeriske og babylonske, den, i, den, sumeriske, .]"
1,0,,0.7,1.2,3.75,"[Aioler er, en, i, den greske antikkens, , hvor, av, øyene, i, er, .]"
1,0,,0.9444444444444444,3.8333333333333335,31.333333333333332,"[Aksiomatisk, metode er, metode, som, tar utgangspunkt i noe som fornuften, finner at er selvinnlysende sant, .]"
2,0,,0.375,0.375,4.8125,"[Aisthetik, ., i, estetikk, i, .]"
2,0,,0.8214285714285714,2.8214285714285716,8.0,"[Hermann Burger, var, en, sveitsisk, . Han var, romaner, Schilten (1976), og, Als Autor auf der Stör (, 1988).]"
2,0,,0.3684210526315789,0.3684210526315789,3.736842105263158,"[., Han, i, ,, til, Italia, i]"
2,0,,0.76,5.92,4.06,"[Kayloan Boyadjiev, og, ., Han, av, innen, moderne, ballett, i Norge, , og, særlig, for, sine koreografier i Nasjonalballettens forestillinger: Septemberdans, (2005), Roundabout (2006) og Lost in time (2008), .]"
2,0,,0.6,1.08,3.92,"[Brød og Roser var, ble, i, av, Nyfeministene, i, ., Organisasjonen, ble, i, av, .]"
2,0,,0.6190476190476191,0.7142857142857143,14.476190476190476,"[Çatal Hüyük, er, en, by, i, ,, i, ., i, den, av, .]"
2,0,,0.8571428571428571,2.619047619047619,22.38095238095238,"[Jorge, Carpentier var, en, cubansk, forfatter. Han, regnes, som, en, av de, på, , og, er, særlig, for, romanen, El reino de este mundo (, Musikken på Cuba), som markerte Carpentiers definitive gjennombrudd, .]"
1,0,,0.9230769230769231,2.4615384615384617,7.461538461538462,"[Elektrolysecelle, er, en, som, brukes, til, fremstilling eller raffinering av metaller, .]"
2,0,,0.6111111111111112,0.7222222222222222,4.611111111111111,"[Barrymore, var, en, skuespiller, . Han, var, en, ledende, i, .]"
2,0,,0.782608695652174,1.565217391304348,8.347826086956522,"[Solveig Christov, var, en, norsk, . Hun, med, Under vintermånen (, 1951),, som, på Nationaltheatret, .]"
2,0,,0.7380952380952381,3.357142857142857,5.476190476190476,"[Dekker, en, nederlandsk, ., Han, en, av de, i nederlandsk litteratur, på, ,, og, for, romanen Max Havelaar (, 1861, , filmatisert i regi av Fons Rademakers i 1976), .]"
2,0,,0.8636363636363636,2.6818181818181817,37.04545454545455,"[Frances Burney var, ein, forfattar, og, . Ho, skreiv dei to første romanane, Evelina (1778), og, Evelina]"
2,0,,0.5,0.6111111111111112,3.888888888888889,"[Asinius, en, romersk, . Han, Asinius, og, Asinius, .]"
2,0,,0.9090909090909091,5.454545454545454,62.78787878787879,"[Dieselmotor, er, en, forbrenningsmotor, som, brukes, til å, forbrenne, og, . Den, brukes i hovedsak til, fremdrift av skip, til kraftgenerering (også på oljeinstallasjoner og i, ).]"
3,0,,0.8333333333333334,3.7222222222222223,7.444444444444445,"[C.D. Broad, var en, og, . Han var, en av 1900-tallets skarpeste kritiske filosofer.]"
2,0,,0.55,0.75,4.2,"[Calmette, var, en, ., Han, var, i, i Paris, fra 1890]"
2,0,,0.8604651162790697,2.1627906976744184,47.74418604651163,"[Nils, Børli, var en, norsk, tømmerhogger og arbeiderdikter., Han, var en, i, av, modernistisk formspråk i, diktningen, , og, han, var, for, diktsamlinger, Tyrielden (1945), og Med, øks og lyre, (1988).]"
1,0,,0.6875,2.0625,9.4375,"[Meldeplikt, er en plikt til å, om, som er, i, .]"
2,0,,0.5833333333333334,0.5833333333333334,3.75,"[Badedrakt, er, en, badedrakt, som, til, i, ., Badedrakten, er, av, ,, og, .]"
2,0,,0.8275862068965517,1.8620689655172413,104.24137931034483,"[Courbet var, en, maler., Han var, ved École des Beaux-Arts, i Paris,, og, var en, av de, for, den franske, realismen, .]"
2,0,,0.6111111111111112,0.9444444444444444,11.833333333333334,"[Crassus, var en, og, . Han, var, av, den romerske, .]"
2,0,,0.5714285714285714,0.7619047619047619,4.142857142857143,"[er, en, i Belgia, ,, i, den, av, . Byen, ligger, .]"
2,0,,0.7727272727272727,1.5,6.2272727272727275,"[Baillie Scott, var, en, . Han var, en, av, de, for, Arts and Craft-bevegelsen, i Storbritannia, .]"
2,0,,0.39285714285714285,0.39285714285714285,3.25,"[Berger, er, eit, mannsnamn, som, det, ., I, namnet, og, .]"
2,0,,0.8571428571428571,20.238095238095237,1.9047619047619047,"[Darwin var, en, og, ., Han, er, for teorien om at Månen en gang var en del av Jorden som ble revet løs av tidevannskrefter fra Solen, for så å bli til en måne.]"
2,0,,0.95,1.95,19.6,"[Amfiboler er, en, mineraler, som, opptrer i, metamorfe bergarter, ., De, er, særlig, rike på, jern og aluminium.]"
2,0,,0.8666666666666667,5.133333333333334,10.233333333333333,"[Elias Berge, var, ein, . Han, var, generalsekretær i Kirkens Nødhjelp, i, , og, var, særleg kjend for innsatsen under Biafra-krisa i slutten av 1960-åra.]"
2,0,,0.6956521739130435,1.565217391304348,4.130434782608695,"[Druidene, som, ledet ofringene, i Gallia, og, i Irland og Skottland, . De, for, sjelevandringslære.]"
2,0,,0.5217391304347826,0.6086956521739131,4.304347826086956,"[Botta, en, arkitekt, ., Han, i, ,, han, i, en rekke, .]"
1,0,,1.0,7.4,42.714285714285715,"[Big Ben, er en, britisk, klokke, som slår, hver time, , og, er et britisk ikon og, er en av de, aller viktigste verkene til arkitektene Sir Charles Barry og Augustus Welby Northmore Pugin.]"
2,0,,1.0,2.3,11.7,"[Deceptionøya er en, øy, i, Sør-Shetlandsøyene, i Antarktis., Øya, ligger, på sørvestkysten av, Antarktis,, ved Baily Head, .]"
2,0,,1.0,5.258064516129032,7.612903225806452,"[Belgia hadde i 2018, en personellstyrke på omkring, 9750 personell, . Belgia, deltok, i NATO-operasjoner i Afghanistan (Operation Resolute Support), og i, FN-operasjonen i Mali (MINUSMA), .]"
1,0,,0.92,3.8,7.68,"[Carte Blanche, et, dansekompani, som, ble stiftet i, 1984 av Jennifer Day som et privat danseensemble, for samtidsdans i, Bærum, og Hordaland, .]"
2,0,,0.7647058823529411,1.1764705882352942,8.647058823529411,"[Ardabil er, en, by, i Iran, ,, i, Aserbajdsjan,, Ardabil, . Byen, ligger i, den, nordøstlige, av, Kaukasus, , og, har, innbyggere, (, ).]"
2,0,,0.8,1.2,4.64,"[Arabidopsis, er en, i, korsblomstfamilien, ., Den, er en, i, Korsblomstfamilien, ,, og, er en, viktig modellplante, i Norge, .]"
2,0,,0.7,1.2,8.1,"[Bjørn West, var, i Norge, under andre verdenskrig, ., ble, i, av, Milorg, .]"
1,0,,0.7,1.7,4.95,"[Common rail er, å slippe inn, drivstoff i, dieselmotor, av, elektrisk opererte injektorer, .]"
4,0,,0.9655172413793104,5.689655172413793,14.741379310344827,"[Elvemusling er en, art, av, muslinger, i, muslinger, . Den, er en, av de, muslinger, som, lever i, vassdrag, i Norge., Elvemuslingen har en, eiendommelig livssyklus, med fisk som mellomvert, og den kan bli svært gammel. Den, har et mørkt, tykt og nærmest nyreformet skall, som tidligere ble, brukt i perlemorindustrien.]"
2,0,,0.5,0.6428571428571429,9.357142857142858,"[Eiliv Gudrunsson, en, ., Han, av, .]"
2,0,,0.8888888888888888,2.5555555555555554,8.777777777777779,"[Sigurbjörn Einarsson var, en, islandsk, og, . Han, var, en av 1900-tallets mest fremtredende, kirkeledere.]"
2,0,,0.6363636363636364,0.7272727272727273,3.3181818181818183,"[Tempelet, i, Parthenon, er, i, ,, i, det, ., Det, ble, bygd av, .]"
1,0,,0.6842105263157895,3.6315789473684212,5.631578947368421,"[Aluminiumskonstruktør, en, som, aluminium, ,, i skipsindustri, offshore og landbasert industri.]"
4,1,"de er endel mindre enn vårt piggsvin, med en lengre snute.< SCORE : 100 > | ",0.9615384615384616,12.653846153846153,27.192307692307693,"[Dette er, en, av pattedyr, i, placentadyr., Denne familien, har fem arter i fire, underfamiliene, , som alle har hår omdannet til pigger., De har, pigger over det meste av kroppen unntatt på hodet. De er endel mindre enn vårt piggsvin, med en lengre snute.]"
2,0,,0.6153846153846154,0.6153846153846154,4.115384615384615,"[Eisenach, en, i, det, ,, i, ,, ved, Thüringer, ., Byen, ligger, i, ,, ved, .]"
2,0,,0.6086956521739131,0.9565217391304348,17.130434782608695,"[Eric Clapton, er en, ,, og, . Han, er en, av, mest, i, .]"
2,0,,0.6451612903225806,0.967741935483871,3.6129032258064515,"[Den, er, en moské i, i, . Den, ble bygd, i, ,, og, er, i, en, av, i, det, .]"
2,0,,0.8148148148148148,3.037037037037037,4.074074074074074,"[Diafon, er, et, som, å, lyd, fra, tåkelurer i, skipsfart, . Apparatet, er, utviklet av John Northy fra Toronto i Canada, .]"
2,0,,0.6666666666666666,0.7619047619047619,6.761904761904762,"[Chiclayo, er, en, by, i Peru, ,, i, Chiclayo, ., Byen, ligger, og, .]"
2,0,,0.7333333333333333,1.0,6.2,"[Cuno, var, en, for, Weimarrepublikken, . Han, var, Tysklands, rikskansler i]"
1,0,,1.0,14.333333333333334,9.444444444444445,"[Dimensjon, er, det minste antall koordinater som er nødvendig for å beskrive punkter på en geometrisk figur.]"
2,0,,0.625,0.75,18.125,"[Odd Eidem, var, en, norsk, ., Han, var, og, .]"
1,0,,0.8571428571428571,1.4285714285714286,11.428571428571429,"[Erstatningsansvar, er, erstatning, for en skade, som, at, skaden, til, skaden.]"
1,0,,0.9411764705882353,3.8823529411764706,22.470588235294116,"[Dam er et, hvor, brikkene, flyttes, ett felt om gangen på skrå fremover, og bakover, .]"
2,0,,1.0,8.875,39.625,"[Barnehagepedagogikk er, en, fagdisiplin, som, omfatter, barnehagens, aktiviteter og gjøremål, i barnehagen, , og, som, bygger på et bredt og tverrfaglig grunnlag. Pedagogikkfaget kjennetegnes av ulike temaer og vitenskapelige retninger, .]"
3,0,,0.9,2.85,11.525,"[Akkad, var, en, i, det nordlige, Mesopotamia, , i, ., Byen, ble, av, Sargon 1. og hans etterkommere (sargonidene), i, cirka. 2390–2210 fvt., , og, var, en, av, de, første mesopotamiske, bystatene.]"
2,0,,0.7727272727272727,1.8636363636363635,6.681818181818182,"[Azobé, er, treslag, i, . Det er, hardt og tungt tre, med, spetter, og, mørkere spetter.]"
2,0,,0.6842105263157895,2.5789473684210527,4.052631578947368,"[Johan, Bergsvik var, . Han, var fylkesmann i Telemark i periodene, og 1945–1959.]"
2,0,,0.9310344827586207,3.0689655172413794,7.241379310344827,"[Atlanterhavserklæringen, var, en, som, ble, av, Storbritannia og USA, under, andre verdenskrig, ., Den, ble, tiltrådt av alle de, allierte regjeringer i London og av SSSR, .]"
2,0,,0.7058823529411765,0.9411764705882353,14.588235294117647,"[Nikolaj, Berija var, og, . Han, var, Sovjetunionens, marskalk, fra, 1953, til]"
2,0,,0.631578947368421,1.7894736842105263,4.7368421052631575,"[var, en, som ble, i, ., ble, av alle i husholdet.]"
4,0,,0.41818181818181815,0.5636363636363636,2.4545454545454546,"[Dominica, er, i, i, . Øya, i, av, ,, i, ,, Dominica, ., Dominica, på, og, på, ., Hovedstaden Roseau er, Roseau, .]"
4,1,"de danner dessuten en rekke hybrider seg imellom, slik at det ofte kan være vanskelig å bestemme de forskjellige formene.< SCORE : 96 > | ",0.9148936170212766,11.425531914893616,29.78723404255319,"[Bjørk er en, i, ., Slekta, 60 arter i den nordlige tempererte sonen., De tre norske bjørkeartene er svært formrike. De danner, en rekke hybrider seg imellom, slik at det ofte kan være vanskelig å bestemme de forskjellige formene.]"
2,0,,0.6363636363636364,1.1818181818181819,6.909090909090909,"[Chansons de geste er, en, på, en, heltedikt, ., De, av, er, på, .]"
1,0,,0.8888888888888888,6.111111111111111,22.11111111111111,"[Jane Addams, var, en, som fikk, Nobels fredspris i 1931 sammen med Nicholas Murray Butler.]"
2,0,,0.8666666666666667,5.066666666666666,5.266666666666667,"[Bayolje, er, eterisk olje, fra, Pimenta racemosa, i, . Oljen, brukes som tilsetning i hudpleie og kosmetikk på grunn av, det høye innholdet av fenoler.]"
3,0,,0.6923076923076923,0.8461538461538461,3.9743589743589745,"[Blekinge er, et, i, Sverige, ,, i, ,, ved, mot, Danmark, ., Länet, i, av, Småland,, og, har, et, på, om lag, ., er, Karlskrona, .]"
1,0,,0.9285714285714286,2.642857142857143,100.28571428571429,"[Bølgekraftverk, er, for omforming av, bølgeenergi, til elektrisk energi, i større forsyningssystemer.]"
1,0,,0.8235294117647058,1.411764705882353,8.058823529411764,"[dressing, er en blanding, av olje, ,, eddik, og krydder, som, brukes, til, .]"
2,0,,0.5789473684210527,0.6842105263157895,5.631578947368421,"[Benois, var, og, ., Han, var, av, av, den russiske, .]"
2,0,,0.9375,9.1875,8.125,"[Diplom-Is, er et, norsk, som, produserer, selger og markedsfører, iskrem, . Selskapet, ble, i 1930 av Melkeforsyningen i Oslo, som i 1946 ble en del av Fellesmeieriet.]"
2,0,,0.6666666666666666,0.8888888888888888,12.777777777777779,"[Georges Duhamel, var, en, . Han, var, en, av, Frankrikes, i, .]"
2,0,,0.953125,10.390625,15.578125,"[Hans Magnus Enzensberger, var en, lyriker, og, . Han var, særlig, kjent, for, sine, politiske og, tekster, blant annet, Der kurze Sommer der Anarchie (1972), basert på biografien til den spanske anarkisten Buenaventura Durruti Dumange (1896–1936), og, Der Untergang der Titanic (1978, norsk oversettelse, Titanic, undergang: et dikt fra 1984), .]"
2,0,,0.9130434782608695,4.304347826086956,6.086956521739131,"[Raymond Davis jr., var, en, ., Han, ble tildelt Nobelprisen i fysikk 2002, sammen med Masatoshi Koshiba og Riccardo Giacconi, .]"
2,0,,0.8235294117647058,0.9411764705882353,17.470588235294116,"[Fuad Chehab, var, en, libanesisk, og, ., Han, var, Libanons, president, fra, 1958, til]"
1,0,,0.6842105263157895,2.263157894736842,5.7368421052631575,"[Creek-indianerne, en, i, som, ble, i, av, franskmenn, spaniere og engelskmenn.]"
1,0,,0.9523809523809523,1.7142857142857142,17.666666666666668,"[Cesjon er, en avtale om, overdragelse av, en fordring, mellom, en, (, cedent, ), og cedenten, (, cesjonar, ).]"
3,0,,0.5490196078431373,2.7450980392156863,1.7450980392156863,"[Darrow, var, en, og, ., Han, var, ved, og, var, i, i, ved, . Darrow, i, en, i den såkalte Scopes-rettssaken («apeprosessen») i 1925.]"
2,0,,0.8125,1.1875,9.5,"[Blommenholm, er et, tettsted, i Bærum, i, Viken, ., ligger ved, Drammenbanen, .]"
3,0,,0.9285714285714286,2.5,9.619047619047619,"[Lysbuelampe, er, en, elektrisk, som, til, opplysning, og, belysning, i, laboratorier, og, laboratorier., Den, ble, opprinnelig, av, kullstaver, , men, ble, senere, erstattet med jernstaver, . Lyset som dannes, i lysbuen, er avhengig av avstanden mellom stavene.]"
2,0,,0.6521739130434783,1.0,23.217391304347824,"[Ceará er en, delstat, i, Nordøst-Brasil, ,, i delstaten, ., Den, til, ,, og, .]"
2,0,,0.8125,1.75,12.78125,"[Cadman, var, en, amerikansk, og, . Han, mest, for, symfoniske verk, ,, Four Indian Songs (, 1912), og, The Thunderbird Suite, (1937), .]"
2,0,,0.6875,1.0625,7.375,"[Anders Monsen Askevold, var, en, norsk, ., Han, for, seterbilder, .]"
1,0,,0.7058823529411765,1.0588235294117647,8.235294117647058,"[Dekabristene var, en, revolusjonær, ble, i 1825, av den, russiske, tsaren, Aleksander]"
2,0,,0.9090909090909091,2.8181818181818183,8.590909090909092,"[Aquitaine er, en, i Frankrike, ,, i, regionen, . Regionen omfatter, departementene Dordogne, Gironde,, Lot-et-Garonne og Pyrénées-Atlantiques.]"
2,0,,0.5714285714285714,0.8571428571428571,6.571428571428571,"[Elise Eskildsdatter, en, norsk, . Hun, Olav, .]"
3,0,,0.7878787878787878,3.5757575757575757,3.303030303030303,"[sammensvergelse, er, et, av, Rembrandt Julius Civilis, . Det, er, et, av, mest betydelige og dyrebare, i, . Maleriet er deponert i Nationalmuseum i Stockholm siden]"
2,0,,0.6451612903225806,1.1612903225806452,3.3225806451612905,"[Ellis Island, en, i, New York City, ,, New York, ,, i, delstaten New York, ., Øya, ,, for, .]"
2,0,,0.5172413793103449,0.8620689655172413,8.517241379310345,"[Borkenes er, et, i Kvæfjord kommune, i, og, ., Tettstedet, er, , og, har, .]"
2,0,,0.47619047619047616,0.6666666666666666,6.142857142857143,"[Andreas Aarflot, en, norsk, og, . Han, i, i, i]"
2,0,,0.47058823529411764,0.47058823529411764,5.294117647058823,"[Allobrogene, var, i, ., var, av, den, .]"
2,0,,0.8387096774193549,2.129032258064516,6.0,"[Braadland, var en, norsk, og sjef for, Sjøforsvaret, i, Han, var, kapteinløytnant, og, kontreadmiral, under andre verdenskrig, , og ble, tildelt St. Olavsmedaljen med ekegren, i]"
2,0,,0.7391304347826086,1.0869565217391304,11.608695652173912,"[Álava er, i Spania, ,, i, den, regionen, . Regionen, til, Frankrike, ,, Cantabria og, Cantabria, .]"
1,0,,0.6190476190476191,1.380952380952381,5.619047619047619,"[Aksjonsforskning er, en, i, som, om å, forsøke å skape en, i, .]"
2,0,,0.6538461538461539,0.9615384615384616,15.846153846153847,"[Belsvik, er, en, norsk, . Han er, en, av, gjennom tidene, ,, og, har, seriegull, og, .]"
2,0,,0.95,5.85,32.7,"[Colombias, flagg, er, en trikolor med vertikale felter i rødt, blått og, blått, . Våpenet, ble antatt i]"
3,0,,0.5277777777777778,0.6944444444444444,2.611111111111111,"[Córdoba, er, i, Argentina, ,, i, Córdoba,, Río Paraná, ., Landskapet, er, , og, ., er, Córdoba, .]"
1,0,,1.0,11.095238095238095,4.333333333333333,"[Apropos er, et, fremmedord, som, brukes, når man kommer på noe som er relevant for eller har tilknytning til samtaleemnet.]"
1,0,,1.0,22.23076923076923,7.461538461538462,"[Distriktspolitikk, er, en politikk som har som mål å sikre en økonomisk, sosial og kulturell omfordeling mellom de større bysentrene og mer landlige lokalsamfunn.]"
2,0,,0.6111111111111112,2.9444444444444446,3.361111111111111,"[Baur var en, . Han var, i, teologi, i, i, ,, og, var, av Det nye testamentet og den eldste kirkehistorien.]"
2,0,,0.875,19.825,4.8,"[Bosnia-Hercegovina er, et, språk, i, av, og, . Språket ble i grunnloven av 1974 betegnet serbokroatisk eller kroatoserbisk og var i 1970- og 1980-årene et felles skriftspråk i en mellomstilling mellom serbisk og kroatisk.]"
2,0,,0.7777777777777778,1.4,2.2666666666666666,"[var, en, aviskonsern, ble, i, brødrene, og, Kemsley, ., Brødrene, blant annet, Sunday Times,, Financial Times, ,, Daily Graphic, og Daily Telegraph, , og, var, blant, de, største, avisene, i Storbritannia, i 1930-årene.]"
2,0,,0.8823529411764706,2.2941176470588234,43.705882352941174,"[Diffraksjon er eit, som blir, i samband med lysbølgjer, . Fenomenet, blir kalla, lysavbøying, .]"
2,0,,0.5238095238095238,1.0952380952380953,6.238095238095238,"[Oddur, en, og, ., er, for, og eventyr for barn, .]"
2,0,,0.8181818181818182,2.1818181818181817,3.6818181818181817,"[Halvard Bachke, var en, og, ., Han var, generalkonsul i Buenos Aires i, 1919–1924, og i, Paris i]"
1,0,,0.875,1.7083333333333333,15.083333333333334,"[Cocktail er, en, som, av, en, av, vodka,, whisky,, vin, ,, brennevin,, vin, eller vin med sitrusfrukter, .]"
3,0,,0.6296296296296297,0.9259259259259259,5.296296296296297,"[er, i, ., Rasen, er, av, i, ridning, . Den er, brukt, i distanseritt, og, utstillingshest, .]"
2,0,,0.631578947368421,0.7368421052631579,7.421052631578948,"[Paul Butterfield, en, bluesgitarist, og, ., Han, en, av, de, i, .]"
2,0,,1.0,1.5333333333333334,18.666666666666668,"[Akasieslekta, er, ein, slekt, av, lauvtre, i, erteblomfamilien., Slekta, blir, rekna til mimosafamilien, .]"
2,0,,0.6,1.2285714285714286,5.514285714285714,"[Benedict, en, og, . Hun, i, antropologi, of, i New Mexico, i, ,, og, en av, moderne sosialantropologi og sosialpsykologi, .]"
2,0,,0.9285714285714286,3.7857142857142856,29.571428571428573,"[Terje Dragseth er, ein, norsk, forfattar, . Han, er ein kompromisslaus og modig forfattar, og, er ein, av dei mest sentrale, i, norsk, litteratur.]"
2,1,hun var kulturminister 1996–97 i thorbjørn jaglands regjering.< SCORE : 100 > | ,0.7222222222222222,4.055555555555555,3.6666666666666665,"[Turid Birkeland, Arbeiderpartiet, . Hun, var kulturminister 1996–97 i Thorbjørn Jaglands regjering.]"
2,0,,0.6,1.4,7.133333333333334,"[Nils August Butenschøn var, ., var, sønn, Andresen, .]"
1,0,,1.0,12.052631578947368,10.68421052631579,"[Demografiske, studier, er, studier av menneskers levekår og livsbetingelser, økonomiske forhold og helse, giftermål og samlivsformer, .]"
2,0,,0.76,1.24,10.04,"[Cairgorms National Park, er, en, i Storbritannia, ,, Skottland,, i, Aberdeen., ved, av, Dee, i, Skottland, .]"
1,0,,0.7727272727272727,2.409090909090909,5.545454545454546,"[Carolina, en, i USA, ,, i, North Carolina, , som, til, North Carolina og South Carolina.]"
2,0,,0.7894736842105263,1.4210526315789473,3.789473684210526,"[Aleurites moluccana er, en, i, vortemelkfamilien, ., Den, i, ,, blant annet i, Kina, .]"
1,0,,1.0,6.882352941176471,5.882352941176471,"[En derivasjon, er en, operasjon på en funksjon som forteller hvordan funksjonen endrer seg, eller synker.]"
2,0,,0.9411764705882353,10.176470588235293,31.323529411764707,"[Willy Dahl, er en, norsk, og, kritiker, . Han, er, særlig, for sine, nyskriving av norsk litteraturhistorie og sitt arbeid for å gjøre triviallitteratur og kriminallitteratur til stuerene studie- og forskningsobjekter, .]"
2,0,,0.8421052631578947,1.1578947368421053,38.94736842105263,"[Båtsfjord er, en, kommune, i Finnmark, . Kommunen, til, Hammerfest, i, og, Vadsø, i, sør, .]"
2,0,,0.8333333333333334,1.4166666666666667,5.5,"[Cocktail, er, et, sex-blad, som, i Sverige, og, Norge, . Bladet ble, i 1934, , og, utkom, i Norge, til]"
2,0,,0.625,1.125,4.9375,"[Constantinescu er, en, . Han var, i, fra, 1996, til]"
1,0,,0.7307692307692307,0.8076923076923077,6.461538461538462,"[Sosialpsykologi, er, en, i, som, ble, utviklet, i, ,, og, som, i, senere, fikk betydning, for, av, i, .]"
2,0,,0.6071428571428571,1.1785714285714286,2.6785714285714284,"[Domnérus var en, og, . Han, var en, av, , og, var, tolkninger av, Griegs, stykker.]"
1,0,,0.8636363636363636,3.5,3.227272727272727,"[Absorpsjonskanten, en, i et stoffs absorpsjonsspektrum, som, av en, endring i, intensiteten til strålingen som har passert stoffet, .]"
2,0,,0.52,0.6,4.76,"[Alstadhaug kirke, en, kirke, i, Levanger, i, ., Kirken, ,, og, i, .]"
2,0,,0.7142857142857143,1.2857142857142858,27.857142857142858,"[Hallvard Blekastad var, ein, norsk, og, . Han var, ein, av, dei, i, på, .]"
2,0,,0.4722222222222222,0.4722222222222222,2.3333333333333335,"[er, i, søramerikanske, ,, i, den, av, ., er, i, i, av, ,, ,, ,, og, .]"
2,0,,0.9629629629629629,10.37037037037037,3.037037037037037,"[Bærestol, en, bærestol med kalesje og dør med vindu, . Bærestolen, brukes også om en slags stol som man kan bære småbarn i på ryggen.]"
2,0,,0.7894736842105263,1.5263157894736843,4.0,"[Decazes, var, en, . Han, var, statsminister, fra 1819 til 1820, og, fra, 1820, til]"
2,0,,0.8421052631578947,6.842105263157895,8.210526315789474,"[Molla Bjurstedt, var, . Hun, vant i alt 13 Grand Slam-turneringer i årene frem til 1926.]"
2,0,,0.8421052631578947,2.1052631578947367,6.684210526315789,"[Sigurd, P. Andersen var en, norsk, ., Han var, rektor ved, Norges tekniske høgskole, 1954 til]"
2,0,,0.7857142857142857,1.9285714285714286,11.571428571428571,"[Brentfeltet, er, i, Nordsjøen,, . Feltet, ligger nær Statfjordfeltet.]"
3,0,,0.27906976744186046,0.27906976744186046,2.4651162790697674,"[er, ., i, og, er, ., i, har, for, om, ,, .]"
2,0,,0.8846153846153846,6.038461538461538,3.3846153846153846,"[Elling Carlsen, var, norsk, . Han, var, islos på den østerrikske «, som gjenoppdaget Semlja Frantsa Iosifa (Frans Josef Land).]"
2,0,,0.72,1.76,5.72,"[Jan Bøhler, for, Arbeiderpartiet., Han var, stortingsrepresentant for Oslo fra, 2021, og, nestleder i Justiskomiteen, i perioden]"
