n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.3888888888888889,0.5555555555555556,2.388888888888889,"[Den blå engel, er, en, i, av, ,, av, ,, og, ,, på, .]"
3,0,,0.5365853658536586,0.5853658536585366,3.292682926829268,"[Aarau, er, en, i, Sveits, ,, hovedstad i, Aargau, ,, Aare, ., Byen, ligger, og, (, ), ,, (, Aarau, ), .]"
2,0,,0.2903225806451613,0.3548387096774194,2.3548387096774195,"[en, og, . Han, i, i, ,, i, .]"
3,0,,0.9433962264150944,2.339622641509434,44.41509433962264,"[Sosialhjelp er, hjelp til, personer som, er, i en, vanskelig livssituasjon, , og kan, blant annet, gis, i form av penger,, råd, eller, botilbud., Formålet, er å, og, å bidra til, sosial og økonomisk trygghet, ., Kommunene, har ansvaret for å, gi, sosialhjelp,, som, ved, NAV-kontorene, .]"
3,0,,0.7258064516129032,1.2741935483870968,9.048387096774194,"[Konrad Adenauer var, en, tysk, og, forbundskansler, fra, 1949, til, 1963., Adenauer var en, for, europeisk, , og, mye av æren for, å, inn, i det, europeiske, etter, ., Derfor, han, på, som, en, av, av det, som, i, Den, europeiske, union (, ).]"
3,0,,0.4594594594594595,0.4594594594594595,2.5405405405405403,"[Dewsbury, en, i, ,, ,, i, Yorkshire, ,, for, ., Dewsbury, i, Yorkshire, ., Byen, hadde, i]"
2,0,,0.6052631578947368,0.7105263157894737,15.368421052631579,"[Concorde, et, som, ble, og, etter, en, i, mellom, og, ved, og, ., Det, første, fløy, i, , og, det, siste, i 2003.]"
3,0,,0.6666666666666666,0.8333333333333334,10.916666666666666,"[Ereshkigal, ,, underverdenens, i, . Hun, ble, senere, over, av, , som, henne, ., Ereshkigal, hadde, ingen, , og, ingen, ble, til, hennes, .]"
2,0,,0.3888888888888889,0.3888888888888889,2.5277777777777777,"[Billedkunst, en, i, og, i, ., Billedkunst, ,, ,, ,, ,, ,, og, .]"
2,0,,0.5769230769230769,0.7307692307692307,7.346153846153846,"[Arkeikum, er, eon, i, geologisk tidsregning, som, millioner år, ., Arkeikum, er, av, prekambrium, .]"
2,0,,0.6,0.8285714285714286,6.114285714285714,"[,, og, Nedre Demmevatnet, er, vann, i, ,, for, Hardangerjøkulen, ,, ,, ., Vannene, er, ,, og, meter over havet, .]"
2,0,,0.8695652173913043,2.608695652173913,33.608695652173914,"[Svein Erik Brodal, er, skodespelar,, , dramatikar og, . Han var, teatersjef ved Det Norske Teatret, i, år, .]"
2,0,,0.6086956521739131,0.6956521739130435,8.782608695652174,"[er, en, av, i, stormfugler, . De, er, store, med, i, ,, helt, .]"
4,0,,0.7910447761194029,1.507462686567164,32.865671641791046,"[Fidel Castro,, Fidel, Castro, Ruz, , var, en, som, den cubanske revolusjonen, fra, 1953, til, 1959., Etter, dette, var han, landets, politiske, leder, gjennom, et, . Castro var, statsminister, på Cuba, fra, 1959, til, , og, president, fra, til, Fra, til, var han, førstesekretær for Cubas kommunistiske parti, ,, landets, parti, .]"
2,0,,0.43333333333333335,0.6333333333333333,3.6333333333333333,"[Cederström var, en, og, ,, . Han, var, , og, for, ,, .]"
2,0,,0.7857142857142857,1.8571428571428572,4.678571428571429,"[Elbrus er et, fjell, i, ,, i, av, . Elbrus er, Europas høyeste fjell, ,, høyeste, på, 5642, meter over havet.]"
2,0,,0.8846153846153846,1.7307692307692308,37.92307692307692,"[Jan-Magnus Bruheim, var, diktar, og, . Han var, først og fremst, lyrikar, men, skreiv, også, ein, del, prosa, ,, ei rekkje, .]"
1,0,,0.5333333333333333,0.5333333333333333,7.7,"[er, som, er, på, ,, har, brukt, en, maling, som, av, en, av, asfalt, og, .]"
2,0,,0.4642857142857143,0.5357142857142857,2.6785714285714284,"[Boucicautmesteren, en, fransk, ., er, ,, som, i, Paris,, i, i, .]"
2,0,,0.7714285714285715,1.0571428571428572,9.314285714285715,"[Jean Améry, en, forfatter, og, av, ,, og, fange i, Auschwitz, ., Amérys, refleksjoner over, eksil, ,, fangenskap og, etter, fangenskap, står sentralt, i, den, tyskspråklige, .]"
5,0,,0.42016806722689076,0.5378151260504201,2.3529411764705883,"[har en, i, ., På, og, en, interesse, for, ,, av, den, (, ), av bønders, og, sosiale, organisering., for, og, , som, at, husholdet, , men, ., på, i, ,, i, den, at, de, ., at, ikke, denne, ikke, produserer for, overskudd, , men, for, seg, selv, .]"
3,0,,0.7391304347826086,1.2173913043478262,6.239130434782608,"[Avisingsutstyr, er, utstyr som, brukes, for å, eller, fjerne, på, et, luftfartøy., Når man skal, forhindre at, det, seg is på, et, luftfartøy, kalles det, for, ., av, is, kalles, avising, de-icing, .]"
3,0,,0.27906976744186046,0.27906976744186046,2.9069767441860463,"[er, ., i, og, er, ., i, har, for, om, ,, .]"
2,0,,0.5238095238095238,0.6190476190476191,2.9285714285714284,"[Affirmasjon, er, en, som, utøveren, gjentar, med, ,, for, om, ,, for, å, i, . Affirmasjon, i, og, , og, i, .]"
2,0,,0.56,0.88,5.32,"[Desai, er, en, som, ., Hun er, romanen, Tapets barn,, som, Bookerprisen, i]"
2,0,,0.64,0.72,5.32,"[Bozzetto er, en, og, som, er, i, et, materiale, som, voks, eller, leire, ., er, .]"
1,0,,0.9411764705882353,1.2941176470588236,136.52941176470588,"[Brannklassifisering, er, et, system, for, klassifisering av, branntekniske, egenskaper, ,, basert på, standardiserte, og, kriterier.]"
3,0,,0.5306122448979592,0.7755102040816326,5.795918367346939,"[Dipterocarpaceae, er, en, som, består, av, trær., I, i, Asia, arter i, familien, ., Flere arter, i familien er, blant, de, i, med, og, .]"
4,0,,0.4791666666666667,0.5208333333333334,2.25,"[er, et, brukes, til, og, betonggulv., brukes, i, for, pussavretting, ., også, brukes, til, på, og, ., er, og, med, et, .]"
2,0,,0.53125,0.65625,4.875,"[Teater, og, i Albania, har, ,, og, det, etter, og, teater, . Det, har, en, i, .]"
3,0,,0.2894736842105263,0.34210526315789475,2.526315789473684,"[Bitonalitet, tonalitet, med, ., I, flere, , og, ., mer, .]"
1,0,,0.4090909090909091,0.4090909090909091,4.363636363636363,"[Camminskrinet, ,, av, fra, i, ved, av, i, .]"
1,0,,0.5263157894736842,0.631578947368421,4.842105263157895,"[Bosnia-Hercegovinas, nasjonalsang, (, i, ), er den, ,, av, .]"
3,0,,0.4883720930232558,0.5348837209302325,2.488372093023256,"[Blessing, en, norsk, og, ., Det, Norsk, Misjonsselskap, fra, til, ,, i Stavanger, i, ,, og, Norsk, i, Blessing, fra, til]"
3,0,,0.5185185185185185,0.6666666666666666,5.407407407407407,"[Botswanas, væpnede, aktivt personell, (, ,, IISS), ., Botswana, har, ., har, .]"
3,0,,0.7419354838709677,1.7741935483870968,7.741935483870968,"[Anderson var, en, . Han, for, at han, i, oppdaget, positronet. Han, fikk, nobelprisen i fysikk, i 1936, for denne oppdagelsen.]"
3,0,,0.59375,0.84375,7.90625,"[Blåkveite er en, av, fisk, i, . I, til, er, blåkveita, også, på, ., er, den, hos, som, .]"
3,0,,0.7073170731707317,1.0975609756097562,11.292682926829269,"[Bladnerver, er, ledningsstrenger, ,, det, som transporterer vann og, gjennom, blader, ., Bladnerver, med, i, ., De, ligger, inne i, mesofyll, ,, i bladet, som, er, for, fotosyntese, .]"
2,0,,0.41379310344827586,0.5517241379310345,2.2758620689655173,"[Barre var, ., Han, var, fra, ,, i, fra, , og, fra]"
2,0,,0.8,1.68,15.24,"[Einar Nyborg Breidsvoll var, ein, norsk, redaktør, ,, «språkrettar», og, . Han, for, den, ordlista, i, Noreg.]"
4,0,,0.8095238095238095,2.0476190476190474,18.38095238095238,"[Bahrains, økonomi, er, av, og, . Landet er, likevel, en, liten, , og har, på, andre, for, en mer, økonomisk utvikling., Bahrain har, en av, de, mest, i regionen,, og har, blant annet, utviklet, en betydelig industribase., Landet er, også, et regionalt bank- og finanssenter og, en, .]"
2,0,,0.45454545454545453,0.5151515151515151,3.121212121212121,"[Enoksen, er, . Han, fra, for, og, på, ,, i, til, den, politiske, i, .]"
2,0,,0.5555555555555556,0.5555555555555556,8.925925925925926,"[Richard, Carrington, var, en, britisk, og, ,, ., hans, til, det, av, de, på, .]"
3,0,,0.3023255813953488,0.3023255813953488,2.604651162790698,"[er, en, ., ble, i, og, er, ., i, for, om, ,, .]"
2,0,,0.6176470588235294,0.6764705882352942,2.911764705882353,"[Dyn, er, foreldet, for, kraft, i, CGS-systemet, . Den, er, som, den, kraft, som, med, 1, 1, centimeter, per, per, .]"
2,0,,0.7419354838709677,1.2580645161290323,5.645161290322581,"[Ole Colbjørnsen, var, en norsk, journalist, og, for Arbeiderpartiet, . Han var, en, av, Norges, første, , og, for, Arbeiderpartiets, i 1930-årene, .]"
2,0,,0.6153846153846154,0.6923076923076923,7.346153846153846,"[Éluard, er, et, for, ,, som, var, en, ., I, var, han en, av, de, .]"
1,0,,0.4375,0.4375,5.625,"[Caslon, var, og, som, i, første, .]"
2,0,,0.45454545454545453,0.6363636363636364,5.954545454545454,"[de Mille, en, amerikansk, og, . Hun, med, og, .]"
1,0,,0.7948717948717948,1.4615384615384615,16.333333333333332,"[Odd Bull, var, en, norsk, offiser, med, , som, var sentral i, av, norske, i, under andre verdenskrig, og, deretter i, av, Luftforsvaret, etter krigen,, hvor han, var, sjef, i]"
1,0,,0.4583333333333333,0.5416666666666666,4.208333333333333,"[Dromaeosaurus, var, en, liten, ,, som, i, i, krittperioden,, .]"
4,0,,0.39473684210526316,0.4473684210526316,1.0263157894736843,"[Downs, er, i, ,, ,, går, øst, i, og Sussex, og, ., Downs, er, i, ,, danner, med, og, med, øst, . Den, det, ., Downs, er, for, og, .]"
3,0,,0.8620689655172413,3.7241379310344827,16.275862068965516,"[Emily Greene Balch, var en, ,, professor i, og, . Balch, en, rolle, ved, den internasjonale kvinnekongressen i Haag, i 1915, , og, til, dannelsen av, Internasjonal kvinneliga for fred og frihet (WILPF)., I 1946 mottok, hun, Nobels fredspris for sitt, arbeid for nedrustning og fred, .]"
4,0,,0.6136363636363636,0.8863636363636364,8.727272727272727,"[,, bendelorm,, i, som, hundens, bendelorm, ., Liten, med, rev, som hovedvert., Mellomvert, er, smågnagere, , men, også, mennesker kan, ., sykdom, av, parasitten, .]"
2,0,,0.6176470588235294,0.9117647058823529,9.5,"[Carpenters, var, en, amerikansk, som, hadde, stor suksess, med, sin, og, ., Karen Carpenter døde, av anoreksi, i, 1983, ,, .]"
2,0,,0.6538461538461539,1.1923076923076923,13.346153846153847,"[Brita Bratland var, og, . Ho, blei, med, repertoar og, sin, ei, inspirasjonskjelde for, i 1970-åra, .]"
4,0,,0.5740740740740741,0.9814814814814815,22.98148148148148,"[Lobo Antunes er, en, forfatter, . Han er, den, portugisiske, ,, ved, av, og, . Han er, ofte, som, en, til, i, litteratur, . I, har, Lobo Antunes, de, ,, i]"
4,0,,0.4489795918367347,0.4489795918367347,2.857142857142857,"[Blanchot, en, ., av, og, av, litterære, og, litteratur, og, ., er, et, i, ., også, på, med, litteratur, kan, med, .]"
4,0,,0.5443037974683544,0.7468354430379747,3.670886075949367,"[Brudepris er, en, for, der, slektsgruppe, til, kvinnens, slektsgruppe, for å sikre, til, hennes, arbeidskraft, og, ., i, av, ,, . Når, en, av, brudeprisen, ,, ., I, er, det, mange, i, , men er, i, ulike, i, mange, i, ,, og, .]"
3,0,,0.725,1.275,12.15,"[Nino Burdzjanadze, en, politiker, og, . Fra, 2001, til, 2008, var hun, den første, av, det georgiske parlamentet., Ved, ,, i, og, ,, hun, Georgias, midlertidige, president.]"
6,0,,0.42857142857142855,0.5,1.1339285714285714,"[Erinnyene, er, i, gresk mytologi, og, som, . De, er, av, den, som, og, , men, i, ., de, (, ), og, ., Erinnyene, Orestes, hadde, sin, sin, ., de, som, ,, andre, som, (, ,, ,, ), ., de, av, , som, av, som, på, den, .]"
4,0,,0.5932203389830508,0.864406779661017,7.0,"[Dareios 3., var, konge, av, Perserriket, til, 330 fvt., , og, den, av, . Han, var, den, , men, til, ved, av, , som, . Dareios, lot, så, og, å, i det, store, Perserriket, .]"
2,0,,0.76,1.8,13.92,"[Bernoulliligningen, en, langs en strømlinje., Den, til å beregne, som, for, trykk og hastighet, i, en væske, .]"
3,0,,0.6388888888888888,0.8333333333333334,6.013888888888889,"[er, et stup, eller, en, rein, elg, eller, hjort, ble, og, i, eller, ble, av, jegere, ., form for, drivjakt, til, steinalderen, og, ble, til, i, ., slike stup, er, i Norge, ,, for, ved, på, i, Oslo, ,, i, i, og, ved, i, .]"
3,0,,0.4146341463414634,0.5609756097560976,2.0,"[Éboué, en, fransk, som, arbeidet, for general, de Gaulles, ., Éboué, den, . Han, og, for, .]"
2,0,,0.5454545454545454,0.5454545454545454,4.424242424242424,"[Brăila, er, en, i, ,, av, ,, fra, ., Den, har, (, ), og, er, en, av, .]"
1,0,,0.4166666666666667,0.4722222222222222,3.0277777777777777,"[er, i, ,, ligger i, den, av, ,, i, en, av, det, til, det, .]"
2,0,,0.425531914893617,0.5531914893617021,1.6595744680851063,"[Ara pacis, er et, til, på, Marsmarken, i Roma, ble, Det, av, et, ,, av, i, av, relieffer, og, .]"
2,0,,0.5714285714285714,0.7619047619047619,16.071428571428573,"[Den, første, på, chilensk, var, de, (, )., er, kjent for, sitt lange, La, ,, av, spansk, største, , som, de, mot, .]"
5,0,,0.4424778761061947,0.5486725663716814,2.1327433628318584,"[Alfred Adler, og, , og, av, den, . Som, Adler, for, , og, senere, de, og, ., I, å, ,, en, av, de, som, det, i, , og, og, ., Adler, ,, av, i, sin, lære, ., Adler, til, av, punkter, , spesielt, i, på, ,, det, til, et, .]"
4,0,,0.7301587301587301,1.0158730158730158,45.698412698412696,"[Burundi var, av, og, ,, seg, i, ., Kongedømmet Burundi, ,, eller, Urundi, , ble, dannet, på, , med, i, den, og, tutsiene, ., Tutsiene, og, , en, konge, i, Urundi, hadde, tittelen, mwami, . Et, kongedømme, ble dannet, like, nord, for, Burundi i, Rwanda.]"
2,0,,0.5217391304347826,0.5217391304347826,3.217391304347826,"[av, mygg, i, gallmygg, som, lever, på, bladene, av, ask, ., .]"
3,0,,0.4032258064516129,0.46774193548387094,1.1935483870967742,"[Båndbredde, ,, i, en, i, som, kan, ., Som, i, (, ), ,, (, ), eller, (, )., For eksempel, til, og, til, .]"
3,0,,0.8133333333333334,1.2133333333333334,39.38666666666666,"[som, dagens, Angola, er et, av, kompromisser, mellom de, europeiske, under, i, 1885, , der, Portugal, lyktes i å, gjøre, krav, på, Angola., Portugal, hadde, etablert, sine, første, og, langs kysten, på, 1500-tallet, , og, var, særlig, interessert i, slavehandelen, . Ikke før, rundt, var, av de, gamle, afrikanske, og, kongedømmene, nedkjempet, , og, Portugal, kunne, et, for, hvite, .]"
1,0,,0.37037037037037035,0.5925925925925926,3.1481481481481484,"[Borg bispedømme er, bispedømme, ble, i, bispedømme, og, og, .]"
2,0,,0.47368421052631576,0.7894736842105263,4.526315789473684,"[Andræ var, ,, og biskop, . Han, og, .]"
2,0,,0.4666666666666667,0.6,3.7,"[Andor er, eit, mannsnamn, som er, av, ., I, namnet, og, (, ), .]"
2,0,,0.5675675675675675,0.7837837837837838,7.8108108108108105,"[Darcy er, en, for, en, (, permeabilitet, ),, det, i, en væske, kan, gjennom, og, ., som, for, darcy er]"
1,0,,0.5416666666666666,0.7916666666666666,4.208333333333333,"[Demografisk, er, som, seg, om, at, en, demografisk, befolkningen, i lang tid, .]"
3,0,,0.42857142857142855,0.47619047619047616,2.0476190476190474,"[Charles, Bourbon, en, og, den, . I, hans, Frans, til, ., Bourbon, ved, i, og, ble, i, .]"
2,0,,0.41379310344827586,0.6896551724137931,3.4482758620689653,"[er en, i, . Den, er en, ,, som, den er, .]"
1,0,,0.7941176470588235,1.5,5.735294117647059,"[Jon Almaas, er, en, og, skuespiller, fra, i, ,, best kjent som, programleder for, Nytt på nytt, og, for, som, Christian Kopperud, i, Side om side, .]"
3,0,,0.5434782608695652,0.6304347826086957,5.130434782608695,"[Arbeiderråd, ,, for, for, å, ledelsen, av, . Den, alle, på, , uten, til, eller, i, ., Arbeiderråd, for, en, eller, av, på, arbeidsplassene, .]"
2,0,,0.4523809523809524,0.5,2.119047619047619,"[Campari er, en, ,, ., er, og, ,, med, og, ,, ,, ,, ,, og, som, er, i, .]"
3,0,,0.5882352941176471,0.8235294117647058,29.08823529411765,"[Bohuslän er, et, landskap, i Sverige, ,, mellom, og, av, Göta älv, ., med, (, )., Administrativt, landskapet, .]"
3,0,,0.4489795918367347,0.4897959183673469,2.163265306122449,"[Constitutionen var, dampskip, ,, i, norske, ., til, i, og, fra, i, mellom, Christiania, og, ., I, med, damperen, Prinds, til, .]"
3,0,,0.6764705882352942,1.088235294117647,11.029411764705882,"[Church of England, er, i de, anglikanske, og den, kirken, i Storbritannia, . Den, ble, i, Den, som, en, mellom, katolisisme, og, .]"
3,0,,0.4716981132075472,0.5471698113207547,1.9339622641509433,"[En, branncelle, er, eller, av, hvor, en, brann, kan, til, bygninger, eller, av, i, av, en, ., Branncellen, kan, eller, , og, skal være, av, ,, at, en, brann, i, av, den, er, i, til, brannceller, i, . I, med, at, skal kunne, til, og, i, og, som, og, .]"
3,0,,0.8775510204081632,1.7755102040816326,5.816326530612245,"[En energibærer, er, noe, som kan, energi, slik at, den, kan brukes, eller, på, et, ., Et batteri er, en, energibærer., Stoffer og materialer som, kan, energi, i en, kjemisk, reaksjon, , for eksempel, olje og kull, ,, er, også, energibærere.]"
2,0,,0.6129032258064516,0.6774193548387096,5.870967741935484,"[Neuf, er, et, på, i Oslo, som, ble, bygd, for, Det, Norske, og, i, Det, ble, av, og, .]"
3,0,,0.45454545454545453,0.5064935064935064,2.4805194805194803,"[er en, kjemisk, i, ,, ,, eller, og, ., Ved, termisk, er, til, ,, ved, skjer, ved, ,, for eksempel, av, ., i, ved, av, et, i, en, ,, i, at, er, til, i, .]"
5,0,,0.30120481927710846,0.39759036144578314,0.7469879518072289,"[Camden Town Group, en, i, Den, i, den, moderne, i, . Gruppen, ,, ,, ,, ,, ., Den, Camden, de, av, ., deres, ,, .]"
7,0,,0.36764705882352944,0.39705882352941174,1.161764705882353,"[EL, og, IT Forbundet, norsk, som, ., Forbundet, innenfor, og, ., Forbundet, har, i, og, har, (, ), ., som, til, i, som, Forbundet, .]"
2,0,,0.4444444444444444,0.4444444444444444,7.388888888888889,"[er, av, fisk, i, ., den, i, .]"
5,0,,0.4411764705882353,0.47058823529411764,1.661764705882353,"[Bejaïa, er, en, i, Algerie, ,, ved, ,, ved, av, ,, ., Den, i, er, av, ,, ,, ,, ,, mer, . Byen, er, fra, i, ., er, og, .]"
3,0,,0.40425531914893614,0.48936170212765956,2.4680851063829787,"[Corrientes er, i, Corrientes, i, ,, og, ,, for, ., har, (, ,, )., En, Corrientes, i, .]"
2,0,,0.6296296296296297,0.8518518518518519,4.444444444444445,"[Burljuk, var, en, og, . Han var, en, sentral, i, den, og, en, av, av, den, .]"
3,0,,0.46153846153846156,0.6153846153846154,6.6923076923076925,"[Aulus Cornelius, Celsus, en, (, av, oppslagsverk, ), ,, som, om, Aulus Cornelius, ., i, (, ).]"
3,0,,0.5538461538461539,0.6461538461538462,1.3076923076923077,"[BIT Teatergarasjen, programmerende, teater, som, og, ., ble, i, som, en internasjonal, ,, Bergen, Teater, ,, og har, siden, vært, med, ,, Teatergarasjen, i, ., I, ble, Teatergarasjen, og, siden, har, teatret, vært, ,, i, .]"
2,0,,0.5789473684210527,0.7368421052631579,3.6315789473684212,"[Berg, en, ., Hun, med, i, (, ),, og, gav, senere, ut, er, ensom, ,, (, ) og, (, ).]"
1,0,,0.6190476190476191,0.8095238095238095,15.666666666666666,"[Øivind Blunck, er, en, norsk, og, ,, roller i, ,, revy, og, .]"
2,0,,0.5454545454545454,0.5454545454545454,5.7727272727272725,"[er, et, som, brukes, å, en, elektronstrøm, ., ved, av, fra, .]"
3,0,,0.5076923076923077,0.6923076923076923,3.4461538461538463,"[Ragnvald Blix, var, en, norsk, og, ,, for, satiriske, under andre verdenskrig, ., Han, ble, i, i, da, han, på, i, . Tegningene, ble, i, utgitt, av, under, , og, i, :, .]"
3,0,,0.5,0.6052631578947368,2.6842105263157894,"[Bråtestorkenebb, er en, eller, i, storkenebbfamilien, som, høy, ., er en, til, i, og, ., er, ,, og, .]"
4,0,,0.6428571428571429,0.8142857142857143,5.757142857142857,"[Bulgarias, flagg, har, tre, i, hvitt, ,, grønt, og, rødt, (, ), ., er, både, ,, og, ., er, har, over, , men, har, siden, et, hvitt, felt, over, felt i, grønt, og, rødt, ,, med, , og, med, løve i, et rødt, stangen.]"
1,0,,0.55,0.65,4.9,"[Bourbonnais er, et, i, Frankrike, som, og, av, ,, og, .]"
2,0,,0.25925925925925924,0.3333333333333333,3.3703703703703702,"[er, hunderase, . Den, til, i, .]"
2,0,,0.43478260869565216,0.43478260869565216,1.7173913043478262,"[Dagmulkt, er, som, er, på, som, ein, skal, i, ,, ., med, dagmulkt, av, ,, av, avtale, og, av, .]"
2,0,,0.6153846153846154,0.7692307692307693,14.179487179487179,"[Dør, er en, i, ,, for, . En, dør, er, med et, dørblad, som, er, på, og, i, en, i, en, ramme, ,, .]"
2,0,,0.45454545454545453,0.45454545454545453,6.2727272727272725,"[Bindestrek, et, ., bindestrek, tankestrek, ,, og, brukes, andre, .]"
2,0,,0.45,0.45,5.3,"[Arikara, er, en, på, i, ., de, seg, ,]"
2,0,,0.5,0.6764705882352942,2.5,"[Aracaju, en, og, i Brasil, ,, hovedstad i, . Byen, har, (, ,, ), og, og, .]"
1,0,,0.7083333333333334,1.7083333333333333,3.4166666666666665,"[Bei Jiang, (, ), er, i, ,, Guangdongprovinsen, , og, av, Zhu Jiang (Perleelva), .]"
2,0,,0.6206896551724138,0.6896551724137931,3.206896551724138,"[Bjølvefossen, er, en, i, Kvam, i, Hardanger, i, Vestland, ,, i, av, Bjølvo, på, av, . Den, .]"
4,0,,0.35294117647058826,0.5294117647058824,9.455882352941176,"[Elly Ameling, (, )., Ameling, i, i, ., I, Elly Ameling, i, de, (, ),, ., Schubert,, Bach,, Mozart, .]"
1,0,,0.4,0.4,25.1,"[som, er, for, .]"
5,0,,0.5862068965517241,0.7011494252873564,10.126436781609195,"[Det, til, ., ,, på grunnspråkene, ,, er, en, av, en, mest, tekst., Dette, arbeidet, , såkalt, tekstkritikk, ,, seg, på, og, av, en, gamle, hvorav, de eldste, som, . Ved, siden, av, kan, håndskrifter, ha, eller, i, som, kan, om, og, ., Håndskriftene, har, også, for, og, av, .]"
2,0,,0.5238095238095238,0.6190476190476191,3.5714285714285716,"[Eugenio Barba, ,, ., Han, i, i, og, teater, i, .]"
2,0,,0.7777777777777778,1.4,17.266666666666666,"[Corpus juris civilis, er, en samling, lover som, keiser, Justinian, i, ga, for, Det bysantinske riket, ,, også kalt, Det, riket., Lovverket, opp gjennom århundrene, blitt, og, bearbeidet, og, et, på, i, Europa.]"
2,0,,0.7222222222222222,0.7222222222222222,4.888888888888889,"[er, eit, i, moderne, (, ., Teoremet, at, alle, vekselvirkningane, (, ), i, er, ,, under, ,, symmetriske, under, C, ,, P, ,, og, T-symmetri, .]"
3,0,,0.47368421052631576,0.631578947368421,3.0789473684210527,"[Burton-upon-Trent er, i, Storbritannia, ,, , i, Staffordshire, ,, Trent, . Byen, for, og, har, i, har, .]"
3,0,,0.37254901960784315,0.37254901960784315,1.5294117647058822,"[,, ., I, e, (, ), han, med, i, ., Han, om, det, ,, og, ,, en, for, .]"
3,0,,0.5641025641025641,0.9230769230769231,10.846153846153847,"[Liv Marie Austrem, er, . Ho har, Brageprisen, for, og, ., Med, frå, har ho, med, ,, både, som, og, som, .]"
4,0,,0.4117647058823529,0.4117647058823529,3.607843137254902,"[Marie, en, ., Hun, født, i, og, av, liv, i, ., en, av, de, ., med, ,, og, av, og, .]"
2,0,,0.6724137931034483,1.1551724137931034,8.96551724137931,"[Bukkehorn, er et, norsk, laget av horn fra, ,, et, og, brukt, som, for å, , men, også, som, for å, med, andre, eller, på, ., bukkehornet, fingerhull, (, prillarhorn, ), og, kunne, til å spille, enkle melodier, .]"
1,0,,0.5333333333333333,0.8,5.533333333333333,"[Bush, var en, og, som, var en, av, Manhattan-prosjektet,, og som, er, for, med, .]"
2,0,,0.6666666666666666,0.8666666666666667,21.966666666666665,"[Laurent, Delvaux var, en, med, en, stil, i, og, . Han, utførte, verk, i, ,, marmor,, og, terrakotta, .]"
3,0,,0.62,0.82,2.62,"[Bille, var, en, som, en, i, det danske, sjøforsvaret under, Napoleonskrigene, . Bille, ble, i, og, i, , og, i, ble han, ., I, 1814, var, han, også, under, av, .]"
1,0,,0.4444444444444444,0.4444444444444444,10.222222222222221,"[Dallapiccola, var, og, som, som, av, komponister, .]"
3,0,,0.3125,0.4375,2.5833333333333335,"[,, forfattere, skrev, etter mønster av, Anakreon, ., i, ,, og, ., i, mange, .]"
2,0,,0.6285714285714286,0.8571428571428571,6.571428571428571,"[Charles, Darwins, Artenes opprinnelse, er, ansett som, en, av de, viktigste, og, i, ., Boka, ble, i, , og, for, evolusjonsbiologi, .]"
2,0,,0.5897435897435898,0.7948717948717948,3.1538461538461537,"[Duero er, som, gjennom, og, Portugal, ,, med, i Atlanterhavet, ., Den, er, elver, på Den, iberiske, og, Spanias, , og, på, .]"
2,0,,0.5882352941176471,0.8235294117647058,5.019607843137255,"[Solomon Burke, var, en, og, ,, rhythm and blues, og, soul, ., The, To, Me, og, To, på, , og, i, gjorde, han, et, comeback, som, også, til, Norge.]"
2,0,,0.1917808219178082,0.2465753424657534,1.1232876712328768,"[Betjeman, var, og, . Han, , og, ,, ,, ,, ,, i, og, .]"
2,0,,0.6666666666666666,0.9333333333333333,8.6,"[Bastion, er, av, . En, festning, med bastioner, kalles, .]"
2,0,,0.3673469387755102,0.3673469387755102,1.7959183673469388,"[i, i, ,, og, er, av, det, den, store, den, ,, Det, ved, den, fvt., ,, i, .]"
3,0,,0.6190476190476191,0.8095238095238095,9.73015873015873,"[Boplikt, at, i, noen, har, til å, seg, på, en, eiendom, eier, ., om boplikt, kan, for å, eiendom for, eller, som, ., reglene, om boplikt, er, å, ,, at, eieren, er, ,, ikke, eier, eller, eiendommen i, .]"
3,0,,0.5675675675675675,0.7297297297297297,6.378378378378378,"[Byåsen er, en, i Trondheim, ., Byåsen, områdene, fra, Stavset, i, til, og, i, nord, . I, Byåsen, i, Bymarka, .]"
2,0,,0.6842105263157895,1.105263157894737,15.578947368421053,"[Alexander Graham Bell, var, en, og, . Han, var, en, av, i, .]"
3,0,,0.8333333333333334,2.2222222222222223,5.805555555555555,"[Alpegullregn er en, busk, i, erteblomstfamilien, med, gule, i, lange, ., Alpegullregn er en, ., I Norge, er, planten, en fremmed art, og, utgjør en svært høy økologisk risiko, .]"
3,0,,0.654320987654321,1.123456790123457,14.25925925925926,"[The Beach Boys, er, som, hadde, suksess, på, ,, de ble, ledet av, Brian Wilson, ., Hans, en, med, ,, og, , og, hans, var, en, ,, av, og, ,, av, og, . Men fra, og med 1965, ble, mer avanserte, og, , og i, 1966, han, Pet Sounds, og, Good Vibrations, .]"
3,0,,0.5882352941176471,0.6666666666666666,3.9607843137254903,"[Anfield, er, til, Liverpool FC, med, en, på, ., Fra, til, 1891, var, til, Everton, , som, vant, det, seriemesterskapet, med, Anfield, som, i, har, Liverpool, seriemesterskapet, på, fra, til]"
