n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.5454545454545454,0.6818181818181818,4.204545454545454,"[Broken Hill, er, en, gruveby, i, Australia, ,, i, ,, Sør-Australia, ., Byen, (, ), ., er, , som, er, for, Broken Hill, .]"
2,0,,0.6323529411764706,0.8676470588235294,6.955882352941177,"[Egeisk, kultur, er, en, for, de, (, ), på, i, ,, Kreta, ,, det, greske, fastlandet, ,, Lilleasias vestkyst, og, store, deler av, og, ., av, egeisk, kultur, til, med, i, i, ;, er, et, for, ,, ved, i Knossos på Kreta, .]"
3,0,,0.53125,0.59375,2.78125,"[Clausen, var, en, dansk, . Han, i, historie, i, og, som, i, ., Clausen, flere, ,, .]"
3,0,,0.4444444444444444,0.6349206349206349,2.9206349206349205,"[Åpen, er, for, ,, programvare, eller, som, er, åpen, og, tilgjengelig for alle., at, som, er, at, av, ,, med, ., er, ofte, at, en, åpen, .]"
3,0,,0.5957446808510638,0.7659574468085106,4.787234042553192,"[Akrylmaling, er, maling, med, akrylharpikser, ,, polymerer, av, og, ,, som, ., som, ,, . Akrylmaling, og, (, ), , og den, brukes, på, og, og, utendørs, .]"
2,0,,0.3793103448275862,0.3793103448275862,6.172413793103448,"[Åsmund, er, eit, mannsnamn, som, det, ., I, namnet, og, .]"
3,0,,0.5869565217391305,0.9782608695652174,7.456521739130435,"[Walt Disney Company, er, et, og, i, ,, , som, er, blant, . Selskapet ble, i, av, Walt Disney, Walt Disney, ., er, og, ,, og, .]"
5,0,,0.4634146341463415,0.5609756097560976,2.048780487804878,"[Christoffersen, en, norsk, . Han, ., ., i, ,, ., i, ,, i, systematisk teologi, i, i, og, fra]"
3,0,,0.45652173913043476,0.5869565217391305,1.6521739130434783,"[Chamorro, var, en, og, . Chamorro, ,, og, som, var, han, en av, de, av, ., Han, var, en av, fra]"
1,0,,0.5454545454545454,0.6666666666666666,5.454545454545454,"[Amnesti, er, om at, personer som, har, politiske, eller, er, til, straff, ,, skal, for, eller, straff, .]"
2,0,,0.5161290322580645,0.6451612903225806,3.935483870967742,"[av, i, i, ., Birkarlene, drev, handel og, blant, i de, svenske, (, ), på, .]"
4,0,,0.6266666666666667,0.8666666666666667,3.9466666666666668,"[Amapá er en, delstat i, Brasil, ,, på, av, ., Delstaten, til, Fransk Guyana, i, ,, i, ,, delstaten, Pará, i, og, og, i, . Amapá, har, (, ,, for, ), og omfatter, areal, på, ,, 90 prosent, er, av, Amazonasregnskogen, ., og, største, er Macapá, .]"
3,0,,0.5833333333333334,0.75,4.0,"[Coahuila, en, delstat i, nordlige, Mexico, ,, som, Texas i, USA, ., Delstaten, og, har, (, ,, ), . Hovedstaden, .]"
3,0,,0.6153846153846154,1.2307692307692308,10.192307692307692,"[Cleveland-orkesteret, er, et, symfoniorkester, , og, et av de ledende, . Det, ble, i, er, .]"
2,0,,0.7931034482758621,1.0689655172413792,14.758620689655173,"[Avoirdupois, er, et, enhetssystem for, som, brukes, i Storbritannia, og, USA., Systemet, er, til, i, for, alle, edelstener, ,, edelmetaller og, .]"
2,0,,0.4375,0.5625,2.40625,"[er, av, og, og, for å, av en, petroleumsbrønn, ., og, på, av, .]"
1,0,,0.9,1.7,84.75,"[Den afrikanske, ,, er en, tidligere, og, frigjøringsbevegelse, , og, senere, et politisk parti, , i, Sør-Afrika.]"
4,0,,0.49206349206349204,1.0634920634920635,3.3015873015873014,"[i, Aserbajdsjan, er, (2022)., 2022, var, prosent, ., og, er, på, og, innbyggere, ,, er, på, (2022)., er, for, og, for, (2022).]"
6,0,,0.46236559139784944,0.46236559139784944,1.4516129032258065,"[er, en, i, klokkefamilien, som, er, til, ., er, en, som, er, ., har, ,, og, som, er, eller, ., er, av, med, ,, ., har, som, er, for, klokkefamilien, klokkeslekta, og, det, er, som, av, ., blomsterhodet, finnes, en, som, er, .]"
1,0,,0.4444444444444444,0.4444444444444444,7.444444444444445,"[Bilorganisasjoner, er, ,, forbund, som, til, og, .]"
3,0,,0.3484848484848485,0.3787878787878788,1.5454545454545454,"[var, en, og, som, hadde, det, og, ., var, av, og, teater, , og, ., I, med, en, i, teater, og, og, .]"
3,0,,0.6304347826086957,0.6304347826086957,8.369565217391305,"[Brink, var, en, forfatter, og, i, litteratur, i, Hans, bøker, er, til, en, ,, de, også, til, norsk, ., Hans, var, afrikaans, ,, han, på, afrikaans, og, engelsk, .]"
3,0,,0.5161290322580645,0.5483870967741935,1.3064516129032258,"[Elveseter, er, en, i, Lom kommune, i, ,, ved, ,, ., Elveseter, i, ,, og, ,, på, meter, over, ., Gården, er, i, ,, ,, og, er, et, i, av, Jotunheimen, .]"
4,0,,0.5192307692307693,0.8653846153846154,9.442307692307692,"[I Akershus, det, eldre, dialekter, og yngre, ,, . Det, yngre, det, er, , men, også, . Det, er det, som, . De gamle, er, i, .]"
2,0,,0.3684210526315789,0.42105263157894735,1.7894736842105263,"[Édouard Bourdet, var, og, ., Han, skuespill, for, La, og, de, og, og, .]"
2,0,,0.5277777777777778,0.8611111111111112,3.1666666666666665,"[er en, som, energitapet til, ioniserende, partikler, når de, bremses, i, et, som funksjon av, i, ., er, .]"
2,0,,0.4523809523809524,0.5476190476190477,2.619047619047619,"[Bor, som, for, . Det, det, i, ,, det, i, vekst av, ,, ,, av, og, av, og, .]"
2,0,,0.53125,0.65625,9.84375,"[Arrabal er, en, som, er, i, Arrabal, på, spansk,, men, verker, av, og, på, fransk, .]"
2,0,,0.39285714285714285,0.6071428571428571,2.8214285714285716,"[Breivikbotn er et, i, Hasvik, i, og, ., er, og, .]"
2,0,,0.6,0.68,5.84,"[er, det, å, den, som, ble, på, bærebølgen, under, ., er, det, av modulasjon, .]"
3,0,,0.4375,0.5625,4.125,"[Karin Bang, en, norsk, ., Hun, ,, to, og, en, romaner, og, to, . Bang, som, ,, og, , og, .]"
2,0,,0.5,0.7413793103448276,1.5344827586206897,"[I, irritabilitet, i, en, ved, lav terskel for, ,, ,, eller, ., Som, er, irritabilitet, også, forbundet med, terskel, vanlig, for støy,, ,, eller, også, for, eller, .]"
4,0,,0.7142857142857143,1.2142857142857142,6.178571428571429,"[Amerikamjølke er, en, i, mjølkefamilien, som er, en, ., er en, som har, seg, i store, deler, av Norge, og, seg, . Plantene, en, høye, . Blomstene, er, rosa, ,, eller, med, åtte millimeter lange, kronblad, og, klubbeforma arr.]"
1,0,,0.6923076923076923,1.6153846153846154,20.923076923076923,"[Bulkskip er, skip, som, for, av, som, for eksempel, ,, mineraler, , kunstgjødsel, korn og, kull, .]"
1,0,,0.6071428571428571,0.9642857142857143,18.0,"[Barberen i Sevilla, er en, opera, (, opera, ), i, med, av, Rossini, og, tekst av, .]"
3,0,,0.6923076923076923,1.0307692307692307,7.815384615384615,"[Jehan Alain, var, en, komponist, og, organist, . Han, som, en, av, de, mest, ,, og, franske, i, første, av, . Alain, ,, ,, og, , men, er, først og fremst, som, av, en, rekke, av, med, , og, med, et, og personlig uttrykk, .]"
1,0,,0.38095238095238093,0.47619047619047616,8.238095238095237,"[Crabbe, var, en, ,, og, dikt i, .]"
3,0,,0.6883116883116883,1.4415584415584415,6.35064935064935,"[The Clash, en, britisk, dannet, i, London, av, og, Strummer, (født, ,, ) og, Jones, (født 1955), ,, Simonon, (født 1955), og, trommeslageren, Chimes, (født 1955)., The Clash, og, til å lage, politisk, rock, ., de, seg, til, et, som, med, ,, reggae, og, .]"
2,0,,0.8214285714285714,1.8214285714285714,8.714285714285714,"[Camilla, dronning, av Storbritannia, gjennom sitt, ekteskap med, Charles, Hun, med Charles, i 2005, og, fikk da tittelen, hertuginne av, Cornwall, .]"
1,0,,0.48,0.96,3.24,"[Absorpsjon av partikkelstråling, det, og, i, at, når, i et stoff, .]"
5,0,,0.7567567567567568,3.027027027027027,10.14864864864865,"[Den, litteraturen, på albansk, er, fra, fra, ., Også, språk, som, tyrkisk, arabisk og persisk, blitt, i, ., av, albansk språk, var, i, var, Det, (, ),, fra, til, Under kommunistregimet, (, ) var, sosialistisk realisme, offisiell doktrine, for, litteraturen, . Etter, 1991 er litteraturen i Albania blitt åpnet for nye impulser utenfra.]"
3,0,,0.38461538461538464,0.5384615384615384,5.730769230769231,"[Erikskrönikan, er, den, . Den, er, og, er, . Krøniken]"
2,0,,0.6190476190476191,0.8095238095238095,5.238095238095238,"[Botha, var, en, . Han, var, Sør-Afrikas, statsminister, i, , og, president, i]"
2,0,,0.7192982456140351,1.631578947368421,18.403508771929825,"[Sjalusi er, en, ,, knyttet til, å, at, eller, eller, for, en annen, . Sjalusi, kan, av en, , eller, være et resultat av at man, seg at, den andre, er, , eller, for, eller seksuell, oppmerksomhet, fra, en annen, .]"
1,0,,0.6956521739130435,1.0434782608695652,9.347826086956522,"[Besserudtjernet, er, et, ved, av, Holmenkollbakken, (, meter over havet, ),, i, i, Oslo, .]"
2,0,,0.42857142857142855,0.5714285714285714,2.642857142857143,"[Andersen-Wingar var, og, ., I Oslo, var, Andersen-Wingar, ,, og, i, .]"
2,0,,0.6851851851851852,1.0185185185185186,6.166666666666667,"[API, er, et, som, gir, tilgang til, data, og, funksjonalitet i, et, , og, gjør det, mye, for, et system, eller, en, tjeneste, å, med, . API-er, i, av, , og, det er, for å, benytte, .]"
1,0,,0.5833333333333334,0.75,12.75,"[Akademisk kunst, ,, og, som, i, til, regler, , som, av, et, kunstakademi, .]"
2,0,,0.5238095238095238,0.6190476190476191,4.523809523809524,"[Borgestad er, en, og, på, i, Skien, ., er, og, ble]"
3,0,,0.6285714285714286,0.8,16.2,"[Fredrika Bremer, var, en, . Hun, ble, i, ,, men, opp, i, i, et, ,, men, . Hun, som, store, i, .]"
1,0,,0.5588235294117647,0.6764705882352942,5.588235294117647,"[norske, i, fotball, som, vant, i, i, i, Tyskland, i 1936, ut, Tyskland, i kvartfinalen, med, og, på, .]"
5,0,,0.5303030303030303,0.803030303030303,1.3181818181818181,"[Adygia, ,, med, status, av, republikk i, av, Russland, . Adygia, i, ., ligger, ,, som, i, distrikt, ., er, og, 000, (2018)., av, ,, ,, er, , og, av, er, .]"
3,0,,0.5306122448979592,0.8571428571428571,1.5918367346938775,"[er, moské, i, ,, ., Den, ble, i, under, . Moskeen er, bygd, i rød sandstein, og har, til, , og, er, den, i, i, .]"
2,0,,0.48148148148148145,1.2962962962962963,3.6666666666666665,"[João da Cruz e Sousa, en, som, av, . Han, av, og, .]"
3,0,,0.5151515151515151,0.5757575757575758,3.6363636363636362,"[Buccaneers, var, i, ., På, 1600-tallet, av, dem, i, den, av, (, )., og, til, .]"
2,0,,0.5714285714285714,0.7619047619047619,7.238095238095238,"[er en, ,, grunne, som, ofte, av, ., Banker, ofte, utstrekning.]"
1,0,,0.391304347826087,0.4782608695652174,3.0869565217391304,"[,, (, ,, ), er en, av, Burgess, .]"
3,0,,0.5769230769230769,1.0384615384615385,3.1538461538461537,"[Eduard von Bauernfeldt, var, en, ., Han, var, en, i sin samtid, ., I, .]"
3,0,,0.5357142857142857,0.6785714285714286,15.678571428571429,"[Demoralisere, er det, å, ., også om, det, å, svekke, kampmoralen, en, ., er, .]"
2,0,,0.35185185185185186,0.42592592592592593,1.9259259259259258,"[Darlington er, og, i, ,, ,, i, ,, ,, ,, for, ., har, i, ,, har, , og, .]"
1,0,,0.48,0.48,6.04,"[Abraham, er, eit, mannsnamn, som, er, ,, i, er, det, som, .]"
2,0,,0.3225806451612903,0.3870967741935484,2.870967741935484,"[Beardsley var, og, ., ,, Aesthetics, the, (, ), .]"
3,0,,0.7948717948717948,1.2564102564102564,32.15384615384615,"[Georges, Enescu, var, en, rumensk, fiolinist,, komponist, , dirigent og, ., Enescu, regnes som, fremste, komponist, og, fiolinist., Som Yehudi, regnes, han i, tillegg, for, å være, sin, .]"
1,0,,0.7142857142857143,1.0,21.0,"[Ceccato er, en, dirigent, og, ,, som, har, sjefdirigent for, ledende, og, ved ledende, .]"
2,0,,0.775,0.825,26.075,"[Danmark, er, et, ,, med, store, ., Det, er, noen, skogområder, her, og, med, et, rikt, dyreliv, – og, det, er, mange, grunne, og, ikke, store, ,, med, rikt, fugleliv, .]"
3,0,,0.7692307692307693,1.3461538461538463,23.057692307692307,"[Torgeir Augundsson, ,, kjend som, Myllarguten,, er, ein, av, mest, gjennom, . I, 1849, vart han, den første, som, gav, ein, konsert, frå ei, scene, han, spelte, i Frimurerlogen, i Kristiania. I, Vest-Telemark, det, ein, etter han, .]"
2,0,,0.64,0.88,6.16,"[Dypfrysing, er, en, som, går, på, å, hurtig, et, for, ved, lav temperatur, , fra, cirka, til −35 °, C, ., er, , og, det, for, til, eller, som, for, dypfrysing, .]"
4,0,,0.546875,0.765625,10.59375,"[Akropolis, er, en, i, Athen i, Hellas, , som, siden, forhistorisk tid, for, i, ., Dette, ,, langt, i, og, i, ,, seg, over, etter, . Det, er, bare, fra, ., Parthenon, på Akropolis.]"
2,0,,0.4827586206896552,0.6206896551724138,3.9310344827586206,"[Adoula, en, og, ., med, Lumumba, dannet, han i, i, Belgisk Kongo, ,, .]"
2,0,,0.5833333333333334,1.0833333333333333,4.694444444444445,"[Arles er en, i det sørlige Frankrike, ,, i, ,, i, ,, i, ,, for, ., Den, har, (, ), .]"
3,0,,0.4791666666666667,0.6458333333333334,2.4166666666666665,"[Adlersparre, var, en, svensk, og, . Han deltok, med, i, mot, i, ,, i, av, . Han, i, i, og, ved, ved, .]"
1,0,,0.6521739130434783,0.7391304347826086,8.956521739130435,"[Anders Celsius, var, ein, ,, og, som, er, kjend, for, å, til, av, celsius-temperaturskalaen, .]"
4,0,,0.6451612903225806,1.032258064516129,11.758064516129032,"[Agfa-Gevaert, et, som, til, i Mortsel, ved, Antwerpen, . Det ble opprettet, i 1964, ved, av, Agfa og, Gevaert, . I, hadde, selskapet, en, på, og, over, ansatte., Selskapet, delt, i, :, ,, Digitale utskrifter, og, ,, og, .]"
2,0,,0.5357142857142857,0.5357142857142857,4.964285714285714,"[Bremsnes, er, ein, i, Averøy, i, og, ., Tettstaden, er, ,, og, (, ), .]"
1,0,,0.5925925925925926,0.9629629629629629,14.74074074074074,"[Anførselstegn, er, som brukes, for å, ,, ,, eller, for å, som, på en, måte.]"
2,0,,0.7,1.2333333333333334,6.766666666666667,"[University of Cambridge, er, et, i, Cambridge,, i, . Det, er, ved, av, universitetet i Oxford, eldste, ,, på, .]"
4,0,,0.5211267605633803,0.6619718309859155,2.267605633802817,"[London Docklands, er, det, i, på, av, London, ., Området, av, i, Tower, ,, ,, ,, og, Greenwich., Docklands, i, det, for, og, ., På slutten av, det, ble, av, og, og, området, ble, av, .]"
5,0,,0.5405405405405406,0.7747747747747747,1.7837837837837838,"[Borgarsyssel Museum, i, Sarpsborg, ble, i, , og er, et, som, i, av, ,, den, middelalderbyen Borg, en, ., Museet, St., fra, som, ble, i forbindelse med, byens, i, ble det, en, , og, i, av, denne ble, ,, fra, ,, fra, til museet, som, i, I, av, de, store, , og, museet, har, nå, en, på, et, og, .]"
3,0,,0.62,0.74,8.98,"[Andreasmesse, er en, til, og, Andreas., på, Andreas', ,, da, han, etter, skal, ha, på, et, kors, (, andreaskors, ), ., Dette, skal, ha, i Patra, i, (, ), år]"
3,0,,0.7105263157894737,1.0263157894736843,9.578947368421053,"[Akselerasjon er, en, størrelse, som, endring av hastighet, med, til, tiden, ., hastigheten, øker, , er, akselerasjonen, ,, og, hastigheten, , er, akselerasjonen, ., akselerasjon, kalles, .]"
1,0,,0.5172413793103449,0.5172413793103449,6.206896551724138,"[Card, er, en, som, har, skrevet, en, science, og, ,, flere, og, til, en, .]"
1,0,,0.5625,0.6875,5.0625,"[Christen Christensen, norsk, og, ,, og, til, Christensen, .]"
1,0,,0.725,1.225,7.35,"[Bolivia, deles, inn i, to, høylandet, med, Andesfjellene, , som, de, vestlige, av, ,, og, lavlandet, , som, strekker seg, fra, av, Andesfjellene, og, dekker, av landets areal.]"
2,0,,0.6818181818181818,1.1363636363636365,10.045454545454545,"[Bigelow er, en, og, USA, ., Hun, ble, første kvinnelige, av, for beste regi, .]"
3,0,,0.5666666666666667,1.3,2.6333333333333333,"[Helge Dahl, norsk, ., i, 1958, ,, og, i, ved Universitetet i Oslo fra, ,, fra, til]"
1,0,,0.43478260869565216,0.5217391304347826,5.739130434782608,"[Dagsland var, ,, og, ,, og, var, som, i, .]"
2,0,,0.7333333333333333,1.2,45.266666666666666,"[Daniel-François-Esprit Auber, var en, fransk, komponist, og i, et, den, for, den, opéra-comique-stilen, . Av Aubers, operaer, er, 10, og 37, .]"
3,0,,0.8904109589041096,1.6027397260273972,75.6027397260274,"[Elementærpartikkelfysikk, ,, også kalt, eller, bare, partikkelfysikk, , er, studiet av, elementærpartikler, ,, vekselvirkningene deres, og, prosessene, der, de, ., Elementærpartikkelfysikk, er ei, av, atomfysikk, og, kjernefysikk, , der partiklene som, og, er bygd, opp, av, blir, studert, . Det er også, viktig, å studere, eksotiske, og, ustabile partikler, med, svært kort, levetid, , fordi, deres, kan, viktig, om de, fundamentale, kreftene, i naturen.]"
1,0,,0.45,0.85,3.85,"[Carmichael, ,, tok, i, Black Power (, ).]"
3,0,,0.8666666666666667,2.2888888888888888,16.77777777777778,"[Biafra, er, et, i, det, Nigeria., Det, ble erklært, som, selvstendig, i 1967, , men ble, av, de, føderale, i, den, borgerkrigen, som, varte til, 1970., Krigen, har vært avgjørende viktig for den, nigerianske staten og politikken.]"
2,0,,0.7222222222222222,1.3333333333333333,3.1666666666666665,"[Antillerstrømmen er en, havstrøm, i, Atlanterhavet, som følger, av De store Antiller, nordvestover, . Strømmen, til, i, Atlanterhavet, og, er, med, på, den, av, Den, .]"
3,0,,0.8571428571428571,1.469387755102041,27.632653061224488,"[Babyn Jar, er, en, nordvest i, Ukrainas, Kyiv., Under andre verdenskrig, henrettet, tyskerne, rundt 100 000, mennesker, , muligens, flere, ., Ofrene, var, først, og, ukrainske, jøder,, men, også, krigsfanger, , rom,, motstandsfolk,, ,, pasienter, og, andre, .]"
2,0,,0.7446808510638298,1.2553191489361701,9.914893617021276,"[Ib Andersen var, en, dansk, ,, illustratør, ,, og, arkitekt,, særlig kjent, for sine, i, Politikens Magasin, fra 1930, og, fram til, . Han, var, , og, hans, seg, fra, pennetegninger i, til, .]"
4,0,,0.5238095238095238,0.7619047619047619,2.2142857142857144,"[Erik Magnus Alfsen, var, en, norsk, ., ble, ., i, og, i matematikk, ved, i Oslo, Alfsen, en, ,, i, og, .]"
5,0,,0.6444444444444445,1.1777777777777778,8.066666666666666,"[Ansgarskolen, er, en, i Kristiansand,, Ansgar høyskole, og, Ansgar, . Høyskolen, er, den, skolen, i Norge, ., Skolen, og, av, Det Norske Misjonsforbund., Ansgarskolen, i, studenter, .]"
4,0,,0.5288461538461539,0.8173076923076923,1.4711538461538463,"[En passant er, i, sjakk, som, man, kun, kan, en bonde, . Det er, av, som, spilles, ,, det er, ikke, å, det, i, på, . En passant er, en, av, i, sjakk, ., man, på, at, fra, å, ett, to felt, i, ,, man, en, å, motstanderen, en, til, å, som, flyttet, rett, .]"
2,0,,0.6923076923076923,1.0,3.1538461538461537,"[Dion, Syrakus, var, en, i, den greske antikken, . Han, var, den, ,, og, for, den, Dionysios, .]"
2,0,,0.4642857142857143,0.5357142857142857,6.357142857142857,"[Emden, gassterminal, er, for, Emden, i, i Tyskland, ved, ., er, i, .]"
1,0,,0.5454545454545454,0.5454545454545454,11.545454545454545,"[Bedriftsidrett, er, idrett, innen, ,, ,, og, som, et, til, de, .]"
3,0,,0.5609756097560976,0.6585365853658537,5.048780487804878,"[Bevegelse er, i, et, som, i, kinematikk, og, ., fart, ,, og, som, rettlinjet, bevegelse,, og, ., Dynamikken, bevegelse, og, som, .]"
2,0,,0.40625,0.53125,3.40625,"[Bøkefamilien, er en, som, og, ., er, i, , men, mer, i, .]"
1,0,,0.5714285714285714,0.9285714285714286,5.357142857142857,"[Busch, slekt, ,, fra, ,, kan, Hans, Busch (, ), som, nevnes, i Rostock, i]"
3,0,,0.36666666666666664,0.36666666666666664,3.033333333333333,"[Choctaw, en, fra, det, i, ., til, ., choctaw, 000, i]"
3,0,,0.6984126984126984,1.0793650793650793,3.2222222222222223,"[Christoffer av Bayern, var, konge i, Danmark, i, ,, i Norge, i, , og, i Sverige, i, Han, var, av, av, ,, av Bayern, , og, ,, av, Erik av Pommern, ., var, konge, av, Danmark, ,, Norge, og, Sverige, til, han, ble, i]"
2,0,,0.75,1.5,11.666666666666666,"[Elisabeth Andreassen, er, sanger, . Hun, suksess i, Sverige, hun, vant, Eurovision Song Contest med, Bobbysocks, og, .]"
1,0,,0.6818181818181818,1.0454545454545454,6.045454545454546,"[Bonneville Dam, ,, og, i, ,, i Columbia River, ,, Oregon, ,, for, Portland, .]"
4,0,,0.45569620253164556,0.5822784810126582,2.4430379746835444,"[er, en, i Libanon, , som, i, i, og, i, ,, og, ., Bekaa-dalen, er, og, i, ,, er, ., er, den, av, . Dalen, av, ,, og, , og, de, er, ,, Baalbek og, .]"
3,0,,0.5,0.5476190476190477,2.0952380952380953,"[Drôme, er, et, i Frankrike, ,, i, ,, ved, østre, Drôme, ., over, et, og, har, (, ), ., er, .]"
2,0,,0.6,1.1714285714285715,9.028571428571428,"[Tefillin er en, hebraisk, på, de, som, i følge jødisk, skal festes, med, til pannen og, ., På, brukes, bønneremmer, .]"
2,0,,0.7222222222222222,1.1111111111111112,15.444444444444445,"[Bon Jovi, er, som, siden, 1986, har, hatt, suksess, med sin melodiøse, ,, og, ., De, er, av, og, vokalisten, og, låtskriveren, Jon Bon Jovi, .]"
2,0,,0.6538461538461539,1.1923076923076923,18.807692307692307,"[Bonn er, en, i, i Tyskland, ,, kilometer, for, Köln., Byen har, (2018), .]"
6,0,,0.5172413793103449,0.7471264367816092,3.1379310344827585,"[Canada, av, NATO, . I tillegg, har, Canada, i, av, med, med, og, (, )., i, og, operasjoner, ., på, ., for, Canadas, aktivt personell, ,, med, en, på, 000, personell, (, 2018, ,, IISS), . I tillegg, en, med, 4500 personell, .]"
4,0,,0.49295774647887325,0.6619718309859155,1.6901408450704225,"[Alfa- og, betatesting, er, for, en, programvare, før, den, på markedet., Alfatesting, i, ,, av, et, i, potensielle, . Betatesting, etter, at, av, et, ,, i, ., Den, av programvaren, ut, betatesting, en, .]"
2,0,,0.4411764705882353,0.5588235294117647,3.3823529411764706,"[Caledonian Canal, er, en, i, , gjennom, ,, og, med, ., Den, er, ,, .]"
4,0,,0.6458333333333334,0.8958333333333334,5.25,"[Amado, var, en, brasiliansk, . Han, til, de, romanene sine, befolkningen i, i, og, rundt Bahia., Fra, var, han, Brasils, for, den, romanen, ., Amado, var, da, selv, og, .]"
4,0,,0.7169811320754716,0.9433962264150944,10.339622641509434,"[Dekontaminasjon, fjerning av, forurensninger, (, kontaminasjoner, ), som har, seg innen, et, område, ., Slike, forurensninger, kan, på, faste overflater, av, ,, i, væsker, eller i, ., De, kan, av, eller, ,, (, ), og, av radioaktive, .]"
2,0,,0.9166666666666666,1.75,43.333333333333336,"[Jens, Bratlie var, ein, norsk, offiser, og politikar, for Høgre, . Han var, norsk, statsminister, frå, 20. februar 1912, til, 31. januar]"
2,0,,0.8285714285714286,1.0,27.514285714285716,"[Bauhaus, var, en, skole, for, arkitektur, ,, design, og, ,, opprettet av, Walter Gropius, (, )., Bauhaus, fikk, stor, betydning, for, industriell, og, for, av, funksjonalisme, i, .]"
1,0,,0.5416666666666666,0.5416666666666666,11.666666666666666,"[Cato, var, en, og, ,, med, som, den, ,, for, den, romerske, .]"
2,0,,0.5384615384615384,0.5384615384615384,6.846153846153846,"[er, i, ,, i, De, håndball, ,, orientering, ,, ski, ,, ,, og, .]"
1,0,,0.6666666666666666,0.8888888888888888,5.777777777777778,"[Ankerspill er, ,, eller tromler, som, brukes, til, å, og, på, .]"
2,0,,0.8085106382978723,1.4893617021276595,22.361702127659573,"[Arthur Arntzen er, ein, norsk, journalist,, og, . Han, er, kjend for, si, av, figuren Oluf,, som han, har, med, på, scener, , og som, er, i, bøker,, på, , på, teater, og, TV.]"
1,0,,0.4117647058823529,0.4117647058823529,5.470588235294118,"[Branndekke, for, en, en, av, en, .]"
3,0,,0.6909090909090909,0.9818181818181818,4.4363636363636365,"[En bataljon, er en, i Norge, Hæren, og, . En, bataljon, som, inngår, i en, struktur, ,, et, eller, en, brigade, . En, består, av, et, og to, til, tre, ,, (, kavaleriet, ), eller, (, ).]"
4,0,,0.4057971014492754,0.43478260869565216,4.72463768115942,"[Boraner, er, på, forbindelser, bor, og, . De, i, to, ,, den, med, den, og, ,, den, ,, og, boraner, som, ,, med, ., Den, ,, er, .]"
3,0,,0.6153846153846154,0.8461538461538461,4.365384615384615,"[Bersaglieri, er, i, den, hæren, (, ), ;, også, som, . Bersaglieri ble, opprettet, i, , og, har, deltatt i, til, tid, ., De, er, kjennetegnet ved, med, ;, og, i, .]"
3,0,,0.5294117647058824,0.5686274509803921,6.980392156862745,"[Amman, hovedstad, og, by, i, Jordan., Byen, ligger, på, ,, om, over, ,, og, har, innbyggere, ., Amman, ,, og, ,, og, et, med, en, .]"
4,0,,0.7142857142857143,1.2222222222222223,14.507936507936508,"[Guna, er, en, som, til i, det, selvstyrte, Guna Yala, på, San Blas-øyene, langs den karibiske kysten av, . Det, finnes, også, mindre, i, Colombia, og i, Panamas, ., i Panamas, store, byer, var, til, i, Guna, er, det, i, som, nyter, av, selvstyre, .]"
3,0,,0.6585365853658537,1.0975609756097562,4.048780487804878,"[Blunkett, er, en, for, Labour Party, ., Han, var, Storbritannias, fra 1997 til, ,, fra, til 2004 og, medlem av, ., Han, var, medlem av, fra, til]"
2,0,,0.4878048780487805,0.5365853658536586,2.0,"[Commodore, ,, ,, i, i, av, ., Commodore, som, det, selskapet, som, ga, ut, , og, er, av, Billie, i]"
1,0,,0.9259259259259259,5.814814814814815,11.777777777777779,"[Borgervern, er, ordensvern, eller, privat virksomhet som har som formål å opprettholde, ro og orden eller drive andre former for, rettshåndhevelse på offentlig sted.]"
2,0,,0.35555555555555557,0.35555555555555557,1.7333333333333334,"[Acidose, hos, ved, for, for, de, får, til, ., i, da, store, som, i, og, .]"
2,0,,0.4864864864864865,0.5405405405405406,4.1891891891891895,"[Ayacucho, er, en, by, i, det, i, ,, for, . Byen, over, og, har, innbyggere, ,, for, .]"
4,0,,0.7763157894736842,1.3026315789473684,11.710526315789474,"[Color Line AS, er, et, norsk, og, en, av Color, Group ASA, som, ble etablert i, Color Line, er, Norges, største, og, bil- og, og ett, i, helårstrafikk, mellom, havner, i Norge, ,, Tyskland,, og, . I, til, fergevirksomheten, selskapet, Color Hotel, Skagen, i, , et, som, selskapet, overtok, i, 1998, (2020), ., i Oslo, .]"
1,0,,0.5,0.5,10.785714285714286,"[Douglas, er, norsk, sprint, og, mellomdistanseløp, .]"
3,0,,0.6792452830188679,1.2452830188679245,9.18867924528302,"[Kanaløyene er, en, i, Den, ,, om, for, England og, for, den, ., Øyene, den, britiske, , men er, ikke, en, del av, Storbritannia, . Kanaløyene, hadde, innbyggere i, og, har et areal på, kvadratkilometer.]"
1,0,,0.6190476190476191,1.0,7.857142857142857,"[Bruddanvisning er, ,, eller, i et, eller en, som kan, i, brudd, .]"
2,0,,0.5846153846153846,0.7384615384615385,6.184615384615385,"[James Brown, var, en, og, sanger, ,, i, i, ., Med, i, og, rhythm and, James Brown, i, med, på, det, og, det, (, han var, en, og, ),, og, han, regnes, som, en, av, av, .]"
3,0,,0.5294117647058824,1.0,2.735294117647059,"[Jens, Steenberg Bull var, norsk, ., Han var, og, til, ., Bull, i Stockholm, under andre verdenskrig, .]"
