n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
4,0,,0.7543859649122807,2.2280701754385963,5.473684210526316,"[ , Volkswagen, ble, fra, til et annet, i, gate, . Bilen, var, parkert i en bukt som, ble, på, av, som, sted. Den, ble, flyttet, 30 meter, og, billett, å, tatt, til pundet., har, som Liz Hurley og Hugh Grant.]"
3,0,,0.8846153846153846,2.1923076923076925,28.03846153846154,"[ , BRCA står for gener, for, ., Angelina Jolie, BRCA-mutasjoner, i, overskrifter i fjor, ., ble publisert, av, Journal of Clinical Oncology, .]"
5,0,,0.711864406779661,1.5254237288135593,11.76271186440678,"[ Manchester, United, ble, buet, av, i, sin, seier mot Sunderland, . Louis van Gaal, at han, . Uniteds, sa at, laget hans noen ganger, spiller, for, mange backpasninger, . Van Gaal, at, er, på, til, ., for, de, Manchester United, .]"
4,0,,0.7678571428571429,2.4107142857142856,15.946428571428571,"[ , malte, «ingen utkastelser» og «yuppies», over, butikkfronten, ., én, er, på grunn av mistanke om, ., organisert av, Reclaim Brixton, var, til, av, tusenvis av mennesker., kan, ikke, til, for, en, idiot, ,, sa, til, MailOnline, .]"
3,0,,0.8604651162790697,2.488372093023256,5.883720930232558,"[ , Perveen Crawford, ,, Hongkongs første kvinnelige pilot, ,, viser oss rundt, . For den beste sjømaten, ,, Po Toi O, ,, en liten fiskerlandsby, i New Territories, ., Den, China Club i, tradisjonell kinesisk mat, .]"
3,0,,0.7647058823529411,1.411764705882353,17.705882352941178,"[ , Natalie Coles, nye, nyre, fra, avdøde, etter, Cole., Natalie Cole, gjennomgikk, nyretransplantasjon tirsdag, ., fikk, e-post, da, på CNNsLarry King Live, i, mars.]"
3,0,,0.8055555555555556,1.5277777777777777,19.5,"[ , Aston Villa, i, FA-cupens semifinale, søndag., Brendan Rodgers' side, er, fortsatt, i, på, en, ., Simon Mignolet insisterer på, at, klubben, ikke, det, ene, det, andre.]"
3,0,,0.7704918032786885,1.3934426229508197,12.524590163934427,"[ , Sen., Shelby, vil sette, USA, vei, mot, økonomisk katastrofe, Shelby, fortsette å, med, banksystemet, blir, opp, først., Krisen, vil bli, uten, økonomisk, ,, sier, den, til, CBS, ., Sen., Vi må bruke penger på, å, skape jobber, , men, ikke, på, denne, .]"
4,0,,0.6,0.84,9.52,"[ , anklager, statsminister, Harper, for å, jobben, foran, Canadas, ., plan, om, ., Liberale, og, til Bloc Quebecois, for å, å, av, ., ville, sannsynligvis ha, Canadas, konservative, regjering, .]"
2,0,,0.8181818181818182,1.5454545454545454,47.36363636363637,"[ , President Obama, av, alle amerikanske, tropper, fra Afghanistan, innen, av 2016., Det ville være, i Irak, .]"
5,0,,0.6379310344827587,0.8793103448275862,11.155172413793103,"[ , Manchester City, har, i, ., nederlag, mot, Manchester United, gir, dem, 12, til, Chelsea, . Manuel Pellegrinis, side, har, til, bak, United, og, ., Southampton, på, poeng bak, Manchester City, ., Pellegrinis, på, mens, i, .]"
4,0,,0.8333333333333334,2.590909090909091,11.363636363636363,"[ , En, Jules Rimet Trophy, i, England, i, en, ved navn, Pickles, gikk, ,, den, ut, av, hekken, der, den, var, ., Brasil vant cupen for tredje gang i 1970,, og fikk, rett til å beholde, troféet, i evigvarende, ., Tyver stjal, trofé, fra, i Brasil i desember, ,, den, er, ikke funnet.]"
4,0,,0.7021276595744681,1.7234042553191489,9.595744680851064,"[ , Politimann som, i Illinois, ,, ., av, at han var, . Brian E. Dorian, ble holdt på, 2,5 millioner dollar., En, person, ble, og tre, såret, i, sør for Chicago, .]"
5,0,,0.9459459459459459,3.1621621621621623,18.83783783783784,"[ , Skytteren skjøt, en mann og en kvinne, sa, . Skytteren, tok livet av seg, , sa de., Alle er, marinesoldater, . Hendelsen ble, torsdag kveld, ., Offeret, er, personell, på offisersskolen, .]"
4,0,,0.9240506329113924,2.3164556962025316,14.949367088607595,"[ , Par, som ble, knust etter at, det, nye, hjemmet, deres, ble lagt, dekket av, dyreavfall., Marie Campbell og, forloveden hennes, prøvde å flytte, ti uker etter at, de hadde, den, . Men, de fant, at, hjemmet, hadde, avføring, på, veggene og, på, gulvet, . Ms Campbell sa:▁\""Jeg, hadde, en lukt, som, nesten, slo meg, "" Hun, at den, tidligere eieren, brukte, den, som hundekjøring, før de flyttet inn.]"
3,0,,0.8085106382978723,1.7446808510638299,22.78723404255319,"[ , AirlineMeals, lar brukerne laste opp, bilder, av sin, mat, og, ut av ti., Nettstedet, ble opprettet, av Marco, t, ', Hart og, dekker 680 flyselskaper, på, ., ', ', ,, pasta, og, 'giftig' salat, .]"
4,0,,0.8387096774193549,2.935483870967742,4.225806451612903,"[ , Politiet, personer ble arrestert, lørdag, etter, på en, på, ., -, Next Top Model, -, ble, på et hotell i New York,, sier, politiet., Tyra Banks,, , sier at hun ikke, vet, hva som utløste, . Seks personer ble skadet, ,, to, søkte behandling på et sykehus, .]"
3,0,,0.9117647058823529,2.5588235294117645,5.588235294117647,"[ , Maria Sjarapova har, seg fra januars Brisbane, International, ., Tre ganger storvinner, Sjarapova, av en ankelskade., Russeren, forventer å være, egnet for Australian Open, som, hun, vant, i 2008.]"
3,0,,0.8292682926829268,1.7073170731707317,11.317073170731707,"[ Vincent Kompany og Fernandinho, seg, på, ved, halv tid, på Anfield, ., ble droppet, for, kamp, mot Leicester, City, tre dager, ., at de, ble droppet, på, av, ut av, Manuel, Pellegrini, .]"
3,0,,0.8611111111111112,2.1944444444444446,16.52777777777778,"[ , Roberto Martinez, ubekymret, av, Romelu, Lukakus, med, Mino Raiola, . Raiola har, vært involvert i overføringsavtaler verdt over, pund, . Martinez, Ross Barkley, for å, av sin, vanskelige, sesong, .]"
3,0,,0.6,0.9,2.8,"[ , Aston Villa, en, med, seier, West Brom., Reading, ble, til, en, uavgjort, mot, Bradford, ., Liverpool, i, en, uavgjort på, Anfield.]"
4,0,,0.6615384615384615,0.9692307692307692,6.723076923076923,"[ , Liu Xiang, gull, på, tredje påfølgende, Asialekene, , og, en, rekordtid, ., gull, Kina med, å slå, med tre, igjen, ., Den, har, 352, --, av, gull, --, for å, den, satte i, Beijing, i, Andre, fra Usbekistan, positivt på, et, .]"
5,0,,0.8307692307692308,1.5692307692307692,21.015384615384615,"[ , Kim Kardashian har, avslørt, sin, daglige, diett i, utdrag fra, sin, nye, bok, ., Stjernen, hver tiende dag, med, fra, en ernæringsfysiolog, . Kim, spiser, typisk, egg, til frokost, og, fisk med grønnsaker, til lunsj., Andre, som avslører, sine, er, og, . Jennifer Aniston, er, mens, Gwyneth Paltrow spiser, «, godt, »]"
4,0,,0.734375,1.265625,17.015625,"[ , Cameron, rev, en, dag, etter at, Labour, . Lederen, hånet, Cameron, for å, at han hadde, seg, , men, under, av, Cameron, mot, ., Miliband, «, Salmonds puddel, og, ham over, å ha, bror, ., Arbeiderpartiet, vil, ikke, bli, ved å, utelukke en økning i, .]"
5,0,,0.6296296296296297,0.9259259259259259,6.481481481481482,"[ , Nuri Sahin, at, han, et, fra, Arsenal, om, å, bli i Tyskland., var, på, om, å, ikke, til, ., Tidligere, at, Borussia, Dortmund er, hans, «, ., fra, ., for, de, .]"
3,0,,0.896551724137931,2.8620689655172415,8.224137931034482,"[ , Chris, ble skutt og drept i, sin, i, 2006., Hans venn, støtfangeren, Brynarsky jobbet på, og skrev en inskripsjon på innsiden, av, den, før han satte den, tilbake på bilen, ., Brynarskys, John, jobbet på en bil i, da han, støtfangeren og fant, en beskjed, dedikert til, sin falne sønn, .]"
3,0,,0.7272727272727273,1.5454545454545454,14.159090909090908,"[ , Hu Jintao, vil legge ut, en, plantegning, denne uken, for USA-kinesiske, bånd, ,, ., Kinas, ,, det kinesiske, . Hu, vil, tre dager i Washington,, med, president, Obama, og, .]"
1,0,,0.8421052631578947,3.1578947368421053,47.36842105263158,"[ , Jaclyn Methuen, nesten, ektemannen Ryan Ranellone ved alteret fordi hun, ikke, var, av, ham, .]"
3,0,,0.8275862068965517,1.3793103448275863,27.0,"[ , Mistenkte, etter behandling for, skuddsår, ., at, den mistenkte, også, hadde, røykbomber og, molotovcocktails, ., Richard White, ha, et sikkerhetsområde, med machete, .]"
4,1,dundee vinner ikke i tre kamper selv.< SCORE : 100 > | ,0.8444444444444444,4.044444444444444,11.222222222222221,"[ , Dundee, Dundee, United, i, onsdag, . United har tapt syv av sine siste ni, i alle konkurranser, . Men, Hartley leser ikke, om, deres, ,, siden, Dundee, selv., Dundee vinner ikke i tre kamper selv.]"
4,0,,0.8367346938775511,2.306122448979592,33.795918367346935,"[ Ahmed Gaddaf al-Dam, at, har skylden for, ▁, "", i Libya, . Han, er, et, av Gaddafi-klanen, og avdøde Muammar Gaddafis fetter., Mr Gaddaf al-Dam, vestlige land, for, ., regjering, har forsvart, sin, rolle i å, styrte diktatoren, .]"
3,0,,0.7567567567567568,1.7837837837837838,20.054054054054053,"[ , Politiet, at politiske og religiøse motiver, ble, ., sa han, var sint på, grunn av, av muslimer,, politiet, ., soldat, drept, ,, såret, i mandagens, .]"
3,0,,0.6388888888888888,1.0833333333333333,5.666666666666667,"[ , som drepte, afghanske soldater, en, ,, tjenestemenn, ., 6 afghanske soldater, ble, i et, onsdag., ISAFs talskvinne, på, at, mistet, .]"
6,0,,0.8235294117647058,1.3235294117647058,19.323529411764707,"[ , Roland S. Martin, sier at, Tiger Woods, ikke, trenger, å, be, om unnskyldning, . Han, sier at, golfspilleren, må, gjøre, opp, for, og, venner, ., Alt som betyr noe, for, om Tiger, Woods, er, hva, han, på, golfbanen, ,, sier, Martin., Tiger Woods, fredag, ET, ., Se, det, direkte, på, ,, eller, din, .]"
2,0,,0.8148148148148148,3.111111111111111,15.148148148148149,"[ , Aspartam, i, produkter som Cola, Pepsi, og, 7UP, ., hevder at noen drikker som inneholder, , er knyttet til, .]"
4,0,,0.7073170731707317,2.1707317073170733,9.585365853658537,"[ , Kids Company har mottatt rundt 30, offentlige penger siden, ble, av, Camila Batmanghelidjh i 1996., Tre, har, på grunn av, ., skal ha, tvil om, til veldedigheten, .]"
3,0,,0.96,3.0,10.38,"[ , Den nye stammen, , som, navnet ribotype 332,, er rapportert, for første gang, av Health Protection Scotland, . To, pasienter som ble tatt hånd om, på det samme sykehuset, døde -, den tredje, ble behandlet, på, et, sykehus, i nærheten. Alle, pasientene, hadde, underliggende, .]"
3,0,,0.7450980392156863,1.0980392156862746,16.607843137254903,"[ , Det, området, i Lappland, er ikke, så, et, som, det, kan, ., Mellom, og, åpner, det, ellers, ugjestmilde, seg, med, grønne, og, ., Ski i shorts og, t-skjorte, ,, på, og, 24-timers, blant, grunner, til å, .]"
3,0,,0.7692307692307693,1.794871794871795,14.948717948717949,"[ , etter, å, ha, gevinster, på flybilletter,, hoteller, og, smykker, ., fra, utløste, en, etterforskning fra, ., Andy, Barkers, om å, starte en ny karriere som lærer, i, .]"
20,0,,0.2692307692307692,0.4807692307692308,2.83974358974359,"[ , William Bruce James II, lovet, Sigma Alpha Epsilon, kapittelet, i, Men han, på, etter at, av, nåværende medlemmer, dukket opp, ., Brødre, fra, ..., Du, Du, Du, Du, Du, Du, ., ., ., . Du, Du, Du, Du, Du, Du, ., ., ., ., ., ., ., ., ., ., . James sa at, brorskapet, han, ble med i, ,, ikke var, rasistisk, , og, video, ham, ., er, , og, medlemmer, ut, av, campus., å gå til, mot de ansvarlige, .]"
3,0,,0.6571428571428571,1.5714285714285714,14.314285714285715,"[ , har, at, Nicolas Sarkozys, parti, 70 avdelinger, ., Også, Francois Hollandes, ble vunnet av UMP., 4108, og, i, til presidentvalget 2017.]"
1,0,,0.7575757575757576,2.5757575757575757,5.484848484848484,"[ , Stephanie March, spiller ADA Alexandra Cabot, & Orden: SVU, har landet rollen som Natalie i, Big Shot, Marchs karakter, ,, et, høytstående, .]"
4,0,,0.8225806451612904,1.7580645161290323,3.903225806451613,"[ , 19 personer, ,, 8000 dollar i kontanter, i et hjem i Connecticut, ., Alle, ,, opprinnelig, fra Brasil,, anklaget for, ,, ulovlig gambling, . Politiet, det, å, ,, at, det, er, lettere å, enn, . Politiet, sier at, raidet, etter, tips, og, at, noen, av, fuglene, har øyeskader.]"
4,0,,0.8679245283018868,1.8113207547169812,10.39622641509434,"[ , Alison Hargreaves, 32, , ble, i, mens hun, fra, K2., Nå planlegger, Tom Ballard, å erobre, fjellet, ., Moren, hans, ble feid i døden, av, 260, vinder på, fjellet, ., Med, 28 251ft, anses, K2, som vanskeligere å, bestige, enn, Mount Everest, .]"
4,0,,0.7391304347826086,1.3768115942028984,5.072463768115942,"[ , Juan Mata, sier at, hans side, må se på, deres, neste syv, kamper, som «finaler», Manchester United, av, Aston Villa, på, ., side, er, for, og, et, poeng, rivalene Manchester City, ., De, store rivaler, i, et, avgjørende, Old Trafford, den, ., for, de siste, Manchester United, .]"
6,0,,0.7590361445783133,1.3132530120481927,10.409638554216867,"[ , Tidligere, byttet ut, med, ., Sa, at, byttet, var, å øke bevisstheten om, ., ble, over, for å, . Fotografiet, ble, brukt, til å, på, e-poster, som ble, holdt, fra, Kongressen., Trey Gowdy, sa, at det, å, bilde, fra 2011, ikke, viser, Clinton som, ved hjelp av, kontoer., Bilde, inspirerte, også, «, fra, Hillary, », meme, som, av, i]"
4,0,,0.8076923076923077,3.4615384615384617,10.134615384615385,"[ , Valgt, lovgiver, at, valget, viser, støtte til, kvinnelige, ., Kvinner, fire, i parlamentet, for, første, gang, i Kuwait., Kvinner, ,, stilte til valg, i, kandidater stilte til valg, for, 50 mandater i det allmenne valget; 16 var kvinner.]"
3,0,,0.6428571428571429,0.8571428571428571,14.142857142857142,"[ , Senatets, om, land, ., Sean Penn, grunnla, Haiti., Han, og, oppfordret, til å, om, innsyn, .]"
1,0,,0.9565217391304348,9.391304347826088,32.26086956521739,"[ , Marina Oswald Porter, som feiret sin 72. bursdag denne uken, har gitt, ringen, til, et, i New Hampshire.]"
6,0,,0.8269230769230769,2.6346153846153846,11.076923076923077,"[ , Delta Delta, en uttalelse, som, sa at, det var, å, «, fullt ut, », med universitetets undersøkelse av messingvideoen., Minst, kvinne, kan bli sett i videoen, av den, , ', Det, vil aldri bli en n****, ***, i, . President, David Boren, Sigma Alpha Epsilon, fra campus, ., Tri, ved University of Oklahoma, at, det, ikke, er under etterforskning, og ingen, medlemmer av, er identifisert, i videoen., du, noen, av, studentene som, ble, sett i, Daily, på]"
5,0,,0.6862745098039216,1.588235294117647,7.509803921568627,"[ , Arsenal forward, Olivier Giroud har, scoret 18 mål denne sesongen, ., Gunners, Arsene Wenger, . Arsenal, igjen, med, 10 poeng bak, Chelsea i tittelløpet, ., Arsenals, må, i, kamper, ., Arsenal, til Premier, .]"
3,1,politiet etterforsker dødsfallet som en ulykke.< SCORE : 100 > | ,0.875,3.3125,5.0625,"[ , Politiet, sa at, mistet balansen, på, en, da, fans forlot, . Han, døde, 25 minutter, på Booth Memorial Hospital, . Politiet etterforsker dødsfallet som en ulykke.]"
5,0,,0.8840579710144928,2.5942028985507246,16.797101449275363,"[ , Johnson, 27 år,, holdt av politiet på sitt seksroms, hjem i County Durham., Spilleren, med, Sunderland, i, kveld, ., Klubben, sier han er, suspendert,, men, han har, et rykte, på, Manchester City, . Det, at, Stacey Flounders, ved hans side., hennes, sa at, hun, han var, 100, uskyldig og, ikke, har, gjort noe galt.]"
5,0,,0.6136363636363636,1.1136363636363635,19.84090909090909,"[ , og, ., for, etter, av, egenrådige, fly., Northwest Airlines, fløy, over, Minneapolis flyplass, med, ca. 240 km, . NTSB, sa at, de var i, diskusjon]"
3,0,,0.8666666666666667,3.088888888888889,3.1333333333333333,"[ , Paul Schlesselman, har, års fengsel i, med, i Tennessee., Schlesselman truet med å drepe, daværende Sen. Obama, den, 23. oktober 2008, . Han planla også å drepe dusinvis, ,, med fokus på, afroamerikanere, ,, justisdepartementet, .]"
4,0,,0.8309859154929577,2.7183098591549295,7.323943661971831,"[ , Etterforskere, med, at Li Rong Zhang, ,, 42, fra, Quincy, Massachusetts,, Brandon Yang, i januar, ved, å, en, og, på et, ., Myndighetene, sa, også, at Zhang hadde, å ta livet av seg, . Dommeren var enig i at hun, manglet, da hendelsen, fant, . Zhang, er, på et, statlig sykehus for evaluering og behandling, .]"
2,0,,0.8,1.84,12.12,"[ , Møtet, kinesiske president Hu, i, Washington, forrige uke, ., To, forventet å diskutere spenninger, på, ,, andre saker.]"
4,0,,0.6984126984126984,1.0476190476190477,8.984126984126984,"[ , Amerikanerne, sosiale medier, for å, få, utløp, for, over, ., De, vil, unngå, det, , men, noen, vil, at, gå, over, klippen, ., De, sosiale, Washington, høre fra, , sier, strateg, . En, sier at, har, til å gi, om å, i, .]"
5,1,"kirk soccorso sa at han fikk tatoveringen for fire år siden mens han datet sin eks-kjæreste, som er oppkalt etter den egyptiske naturgudinnen.< SCORE : 97 > | ",0.8674698795180723,4.313253012048193,3.3132530120481927,"[ Kirk Soccorso sa at han fikk, tatoveringen for fire år siden mens han datet sin, , som er oppkalt etter den egyptiske naturgudinnen., Sa han, ikke hadde noen anelse, hva, akronymet sto for, . Så da, han, en kollega bruke ordet han, frem, tatovering., ble, så, fra jobben, han, hadde, i, måneder, ., Home Depot sa, at beslutningen om å sparke Soccorso ikke, bare, var, basert på, tatoveringen, .]"
4,0,,0.8181818181818182,1.981818181818182,5.181818181818182,"[ , Folk fra India, kom, til Australia, for, 4000 år siden, ,, en, sier, ., Det, at de, kom, lenge før europeerne begynte å bosette, kontinentet, ., utfordrer det, synet at, Australia, i, 40 000 år, . Indianerne kan, ha, dingoer, og, til Australia, .]"
4,0,,0.8939393939393939,2.227272727272727,17.439393939393938,"[ , Jaycee Dugard, ,, funnet 27. august, , er, sammen, med familien, sin, etter, 18 år, . Folk som, vender tilbake til, familien, etter, år,, føler ofte at, det er, dem, ., Ikke, tving den som har vært borte, , til, å snakke om, sine, . Det er, viktig å, gå på, daglige aktiviteter, , som, for, .]"
3,0,,0.8620689655172413,1.8275862068965518,22.620689655172413,"[ Alastair Cook, ble fjernet som, England, endagskaptein, før, VM, ., England, ut av, VM, på, . Cook tror at, har knust, Englands, tillit, .]"
3,0,,0.7560975609756098,1.3902439024390243,7.780487804878049,"[ , Chiles, midtbanespiller, Charles Aranguiz, ha, vært, et, for Arsenal., Han er, blitt koblet, til, en, fra, Internacional. Aranguiz, spilte på, The Emirates, Chile, 1-0, mot Brasil, søndag.]"
4,0,,0.7837837837837838,1.4864864864864864,16.72972972972973,"[ , Spurs, ville, Harry Kane, i, . Tim Sherwood, at han, ikke, ville, tillate at, Kane, . Kane har, vært i toppform, i, ., Han, scoret, 26 mål, .]"
3,0,,0.75,1.15,21.875,"[ , til, skuespilleren, Corey, Haims død, er, ., at, hans, var i, med, å, seg, ., Corey Feldman, at Haim, ble en mann, som, tok, seg av, en, mor, .]"
3,0,,0.717948717948718,1.0769230769230769,10.487179487179487,"[ , Arab Image Foundation, har, samlet, mer, 300 000, ., er, å bevare, arkiv, av, bilder, fra Midtøsten, av, ., Stiftelsen, fra, USA, og, Europa, , men, .]"
4,0,,0.7755102040816326,1.6734693877551021,5.795918367346939,"[ , Brandeis, for å, Rose Art Museum, ,, selge, samling, ., at, en, smertefull, er, nødvendig for, å, ., omfatter ikoniske malerier av, Warhol,, Johns, og, Lichtenstein., Brandeis, er det eneste, , jødisk-sponset universitet i, .]"
3,0,,0.88,5.32,8.68,"[ , Mendez, ha, første, puertoricansk, kvinne, valgt til en delstatsforsamling, i, USA, Hun, etter en lang kamp mot kreft,, borgermester, Bloomberg. Mendez, tjenestegjorde i New Yorks delstatssenat 13, perioder, ., En mangeårig demokrat hadde hun gått over til Det republikanske parti i]"
3,2,"leia, en åtte måneder gammel boxer fra pennsylvania, ble filmet mens hun lå på sofaen og låste seg fast til en babys smoking.< SCORE : 100 > | hittil har videoen til leia fått mer enn 145 000 like på facebook, med mange seere som yrer scenen «snill» og «skjønn».< SCORE : 98 > | ",0.9859154929577465,17.774647887323944,3.6056338028169015,"[ , Leia, en åtte måneder gammel Boxer fra Pennsylvania, ble filmet mens hun lå på sofaen og låste seg fast til en babys smoking., Fotgjengeren viser, at hun suger på den før hun lukker øynene og snorker høyt i søvne., Hittil har videoen til Leia fått mer enn 145 000, på Facebook, med mange seere som yrer scenen «snill» og «skjønn»]"
4,0,,0.75,1.1388888888888888,23.63888888888889,"[ , USA gir, Mali, 140 millioner, dollar, hvert år., Den afrikanske, Mali, etter, kuppet, ,, sanksjoner, ., det, politiske, kaoset, ., Militære, de, avholde valg, .]"
5,0,,0.9722222222222222,2.75,10.916666666666666,"[ , Lars Ohly,, 56,, er, tidligere leder av Sveriges, ., . Jeg, har, lagt, ut et bilde, ., leverfuglen tatovert på beinet., Mr Ohly, sa at, bildet, viste mer enn tiltenkt, .]"
3,0,,0.71875,1.28125,12.5625,"[ , Ronaldo, tidligere, klubben, Real Madrid, onsdag., Martin Ødegaard, for, et, med, den tidligere, . 16-åringen, på Instagram, med, «legend»]"
4,0,,0.5555555555555556,0.7777777777777778,2.4603174603174605,"[ David Nalbandian, diskvalifisert, og, etter, å, ut, i, finalen, til, . Argentinske, kunne, også, møte, etter at, en, ble, ., ikke, være, på, Wimbledon, i, ble diskvalifisert, i, for å, en, med, et, .]"
3,0,,0.7906976744186046,1.3953488372093024,5.930232558139535,"[ , FIFAs generalsekretær Jerome Valcke, Sør-Afrika 2010, ., var feil, å selge, billetter, til afrikanske, fans, på, ,, Valcke., Valcke, at, FIFA, vil, engasjere seg, i, før, de, bestemmer, seg for, system, for]"
4,0,,0.8378378378378378,1.3783783783783783,19.486486486486488,"[ Mississippi Winn, døde fredag, ,, år gammel., hennes, ble født, som, . Hun, var, til, for, ti, år, siden, ., Shreveport, i Louisiana, har, å, henne, hvert, år, .]"
3,0,,0.7647058823529411,1.5294117647058822,28.941176470588236,"[ , Lewis Hamilton, innrømmer at han, liker å, utforske, kreative, fra, har blitt, på, flere, i det, siste, ., vil, forsvare tittelen sin i, år, .]"
5,0,,0.6666666666666666,1.2280701754385965,7.087719298245614,"[ , Divock Origi, har, scoret, bare syv ligamål denne, sesongen, for, Lille, ., Belgias, blir med, Liverpool, for, neste sesong, etter, . Mignolet, Origi har, til å, på Anfield., er, på, til å, en, ., for, .]"
4,0,,0.6888888888888889,1.0444444444444445,10.333333333333334,"[ , Bayern München, slo, VfB Stuttgart, 6-1, til, ., Thomas Müller, to, for, bayerske, i, ., Felix Magaths Wolfsburg, 4-0 hjemme, Hannover, ., Juventus, satte, i, med, seier på, Udinese, .]"
4,0,,0.8333333333333334,1.2777777777777777,18.055555555555557,"[ , Etter Clinton, ,, ,, blir, ikke, på, som, forbilder, . Han, sier, han, hentet, inspirasjon fra, amerikanske, liv, . Han, sier at, Obama, og, andre, evnen til å, lære, opp, . Han, sier at, å, la, høre, Obamas tale, kan gi, dem, et, .]"
4,0,,0.66,1.06,15.28,"[ , EPA, sier at, nye, regler, vil, redusere, for barn, ,, ., på, å, holde, rottegift, ., Nye restriksjoner, av, ,, til personlig bruk., for, som, i, ,, kan, truede arter, .]"
2,0,,0.8297872340425532,2.3617021276595747,11.680851063829786,"[ , Sveitsiske, Zermatt, forbyr, turister, å ta bilder av St Bernard-hunder, ., etter at, det sveitsiske dyrevernsforbundet, har, i elendige forhold, , holdes hundene, Rapporten, at de, er, i en kondemnert bygning, eller, for å, i kulden i, .]"
5,0,,0.8247422680412371,2.0412371134020617,7.618556701030927,"[ , Nicolas Maduro, og, Nicaraguas president Daniel Ortega har, Edward Snowdens søknad om asyl, i sine, land., Maduro, kom med, under en, ,, hvor, han roste Snowden for å ha, seg, mot USA, . Ortega, var, forsiktig, og, sa at, landet, hans, gi asyl, ', hvis omstendighetene tillater det, ', Snowden har, ennå ikke, tilbud., Han er, på, til Moskvas, flyplass, . Det, er, hvordan han vil, reise, til, og, ettersom, det, ikke, er, direkte, fra, Moskva, .]"
4,0,,0.813953488372093,1.697674418604651,6.27906976744186,"[ , Ryder Hesjedal, vinner, Giro d'Italia, i Milano, . Hesjedal, første, til å, på, en av syklingens, store tourer, ., Han, Spanias Joaquim Rodriguez på, siste, ., Marco Pinotti, fra, vinner, 28,2, mot klokken.]"
4,0,,0.7272727272727273,1.5909090909090908,14.0,"[ , Paul McCartney,, Ringo Starr, at, musikken, ut, ., Den, tidligere, med, CNNs Larry King, ., av, John Lennon og George Harrison, . Harrison, ,, Ono, at, fortsatt, er, sterke.]"
4,0,,0.8947368421052632,2.982456140350877,10.692982456140351,"[ , Michelle Carter, sendte, Conrad Roy III,, 18, , en, som, oppfordret, til å ta livet av seg, på, en, i Fairhaven, Massachusetts i juli i fjor., Han ble funnet død, av kullosforgiftning i, sin, ., Dager senere, fortalte, hun, en venn, hun var, for at, politiet, SMS-ene, hans, , og, ▁\""Jeg, er, ..., Etter at han, døde, ,, hun, inn penger, til, selvmordsforebygging og, skrev, på Twitter, om hvor mye hun, savnet, ham., Carter, som var 17 år, den, , ble, forrige måned, og, er fri mot kausjon, hun skal i retten, i april.]"
5,0,,0.8035714285714286,2.125,12.053571428571429,"[ , Koalisjonen nesten, og, med Labor i, på 49-51., Fairfax-Ipsos, beste, for, siden oktober, . Det, er, en økning i regjeringens støtte, ,, spekulasjoner, . Men, Tony Abbott, etter, Malcolm Turnbull som, foretrukne, leder, ., Abbott, lo, av den siste runden av ledersnakk, søppel, ']"
3,0,,0.6923076923076923,2.076923076923077,9.538461538461538,"[ , Annegret Raunigk,, år,, fra Berlin,, er, gravid, med, ., Gravid, kunstig inseminasjon ved hjelp av, donert sæd og egg., og, fire, .]"
3,1,"▁\""jeg slår meg selv opp,\"" sa hun på et tidspunkt.< SCORE : 100 > | ",0.8301886792452831,5.132075471698113,20.471698113207548,"[ , Stand-up rutine, på The Tonight Show, på torsdag, «en bombe», sa at hun var, en «, komiker», å gjøre, stand-up, ., hennes, om, yngre, og, hennes, . ▁\""Jeg slår meg selv opp,\"" sa hun på et tidspunkt.]"
3,0,,0.8378378378378378,2.2432432432432434,9.513513513513514,"[ , Besøk, av, den indiske statsministeren Manmohan Singh, er, første, statsbesøk, for, . Singh, skal, Det hvite hus, på, tirsdag,, delta på, tirsdag kveld. Onsdag møter, han, og, .]"
3,0,,0.8888888888888888,4.333333333333333,29.944444444444443,"[ , Én av ti tror Hitler, Tyskland, under første verdenskrig., Nesten en av tolv unge voksne tror, at, Storbritannia og Tyskland var allierte, ., offentliggjort kvelden før morgendagens 99-årsjubileum for, .]"
4,0,,0.8095238095238095,1.9523809523809523,18.833333333333332,"[ , Kongressmedlemmer, er, imot å, våpen, til, libyske, opprørere, . Clinton, ,, Gates, til Kongressen, ., Medlemmer, administrasjonen, om, for, ., Rep., Gates overbeviste ham om at, i Libya var nært forestående, .]"
4,0,,0.8533333333333334,2.1066666666666665,12.493333333333334,"[ , Amira Abase, 15, år, ,, dro, fra, Storbritannia, til Syria, med to, klassekamerater, i februar, ., om, å, en, i, ', ' Raqqa, ., Viser, også, livet, med, tweeter, om sko, vafler, og Chelsea FC., Amira,, Shaima Begum og Kadiza Sultana, på, å bli, Før de dro, ,, tvitret, Amira, et bilde av, de tre, i en London-park.]"
4,0,,0.8703703703703703,2.1296296296296298,22.35185185185185,"[ , Leigh Griffiths, den, rette, med, Celtic, ., Som, ung, hadde, Griffiths, en, del, ., Så, tok, Celtic, manager, Neil Lennon, en, sjanse, med å, signere ham, i fjor, . Griffiths, har, vært, en, for, siden, -, mest, scoret, 14 mål i sine siste 17 kamper.]"
3,0,,0.8974358974358975,2.5384615384615383,22.17948717948718,"[ , ble, talsmann, etter å ha sett, spille med, ladd, pistol, . Hun, og, ektemannen, Jim, hjalp til med å, 'Brady, Bill, ', i 1993., Mrs Brady døde fredag, i Virginia av lungebetennelse.]"
